"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
8.4599999999998641E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0305646807724052E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.5299999999998626E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0360530903739499E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.5999999999998611E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0415159637876594E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.6599999999998598E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0461780485418234E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.7299999999998583E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0515935443762716E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.7999999999998568E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0569836443316089E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.8599999999998555E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0615835723208781E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.9299999999998541E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0669271365492995E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.9999999999998526E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0722467547554288E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.0699999999998511E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0775414447781955E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.1299999999998498E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0820601807856302E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.1999999999998483E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0873093640121267E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.2699999999998468E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0925341335205830E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.3299999999998455E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0969931915505862E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.3999999999998440E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1021728284193708E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.4699999999998425E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1073283321875638E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.5399999999998411E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1124597496247408E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.5999999999998398E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1168389252210034E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.6699999999998383E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1219202524435805E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.7399999999998368E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1269660815588924E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.7999999999998355E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1312634103992737E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.8699999999998340E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1362391786915511E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.9399999999998325E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1411743977624859E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0009999999999831E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1460692546903773E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0069999999999830E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1502329628555852E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0139999999999828E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1550536900074351E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0209999999999827E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1598348968685885E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0269999999999825E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1639017920139818E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0339999999999824E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1686102721863371E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0409999999999823E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1732799336116172E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0479999999999821E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1779111504464207E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0539999999999820E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1818502711134893E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0609999999999818E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1864105852729119E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0679999999999817E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1909332031550539E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0739999999999815E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1947798603727635E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0809999999999814E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1992330254363436E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0879999999999812E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9999999999997868E-002,0.0000000000000000E+000,9.9999999999997868E-002,1.2013965391965360E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.0949999999999811E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3999999999999488E-001,0.0000000000000000E+000,2.3999999999999488E-001,1.2023709365177059E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1009999999999810E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.5999999999999233E-001,0.0000000000000000E+000,3.5999999999999233E-001,1.2003907127211301E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1079999999999808E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.9999999999998934E-001,0.0000000000000000E+000,4.9999999999998934E-001,1.1949491194639566E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1149999999999807E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.3999999999998636E-001,0.0000000000000000E+000,6.3999999999998636E-001,1.1863527313089317E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1209999999999805E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5999999999998380E-001,0.0000000000000000E+000,7.5999999999998380E-001,1.1845036493999733E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1279999999999804E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9999999999998082E-001,0.0000000000000000E+000,8.9999999999998082E-001,1.1850778862392970E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1349999999999802E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1875781877075283E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1419999999999801E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1897702309083382E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1479999999999800E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1934451970169961E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1549999999999798E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1977187669133843E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1619999999999797E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2019797557941541E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1679999999999795E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2056219832004589E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1749999999999794E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2098595405242591E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1819999999999792E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2140845168324408E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1889999999999791E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2182969121250044E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1949999999999790E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2218975613793218E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2019999999999788E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2260866654236399E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2089999999999787E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2302632819914894E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2149999999999785E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2338332971743195E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2219999999999784E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2379867160330731E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2289999999999782E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2421276474153585E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2359999999999781E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2462561848603247E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2419999999999780E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2497849960477650E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2489999999999778E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2538904760923597E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2559999999999777E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2579835154300606E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2619999999999775E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2614820199330376E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2689999999999774E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2655521421790914E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2759999999999772E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2696099172574009E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2819999999999771E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2730782086150639E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2889999999999770E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2771131601408760E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2959999999999768E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2811358112685187E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3029999999999767E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2851462087675665E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3089999999999765E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2885739976734615E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3159999999999764E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2925617119287367E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3229999999999762E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2965372193249914E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3289999999999761E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2999350757030211E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3359999999999760E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3038879933946527E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3429999999999758E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3078287977664138E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3499999999999757E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3117574420487293E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3559999999999755E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3151152636707400E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
