"time","headlight","light_switch_old","off_counter","on_counter"
3.2500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8600000000000000E+002,0.0000000000000000E+000
3.2700000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8800000000000000E+002,0.0000000000000000E+000
3.2799999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8800000000000000E+002,0.0000000000000000E+000
3.2900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9000000000000000E+002,0.0000000000000000E+000
3.3100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9200000000000000E+002,0.0000000000000000E+000
3.3199999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9200000000000000E+002,0.0000000000000000E+000
3.3399999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9500000000000000E+002,0.0000000000000000E+000
3.3499999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9500000000000000E+002,0.0000000000000000E+000
3.3599999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9700000000000000E+002,0.0000000000000000E+000
3.3799999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9900000000000000E+002,0.0000000000000000E+000
3.3899999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.9900000000000000E+002,0.0000000000000000E+000
3.4099999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4199999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4300000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4499999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4600000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4800000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4899999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5200000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5299999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5499999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5600000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5699999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5899999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5999999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.6199999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.6299999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.6400000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.6599999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000
3.6699999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+000
3.6899999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000
3.6999999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000
3.7100000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.0000000000000000E+000
3.7300000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+000
3.7399999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+000
3.7599999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1000000000000000E+001
3.7700000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3000000000000000E+001
3.7799999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3000000000000000E+001
3.7999999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5000000000000000E+001
3.8100000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000000E+001
3.8300000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9000000000000000E+001
3.8399999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+001
3.8500000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.1000000000000000E+001
3.8699999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.2000000000000000E+001
3.8799999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.4000000000000000E+001
3.8999999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000000E+001
3.9099999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000000E+001
3.9199999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.8000000000000000E+001
3.9399999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+001
3.9499999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+001
3.9699999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.2000000000000000E+001
3.9800000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.4000000000000000E+001
3.9900000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.5000000000000000E+001
4.0099999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.7000000000000000E+001
4.0199999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,3.7000000000000000E+001
4.0400000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000000E+001
4.0499999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.1000000000000000E+001
4.0599999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.1000000000000000E+001
4.0800000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.4000000000000000E+001
4.0899999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.5000000000000000E+001
4.1099999999999994E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.6000000000000000E+001
4.1200000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.8000000000000000E+001
4.1299999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,4.9000000000000000E+001
4.1499999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+001
4.1600000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.2000000000000000E+001
4.1799999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.4000000000000000E+001
4.1899999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.4000000000000000E+001
4.2000000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.6000000000000000E+001
4.2199999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.8000000000000000E+001
4.2299999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,5.8000000000000000E+001
4.2500000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,6.1000000000000000E+001
4.2599999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,6.2000000000000000E+001
4.2699999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,6.2000000000000000E+001
4.2900000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,6.5000000000000000E+001
4.2999999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,6.6000000000000000E+001
4.3200000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,6.8000000000000000E+001
4.3300000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,6.9000000000000000E+001
4.3399999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.0000000000000000E+001
4.3600000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.2000000000000000E+001
4.3700000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.3000000000000000E+001
4.3899999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.5000000000000000E+001
4.3999999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.5000000000000000E+001
4.4100000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.7000000000000000E+001
4.4299999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.9000000000000000E+001
4.4399999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,7.9000000000000000E+001
4.4600000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,8.2000000000000000E+001
4.4699999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,8.3000000000000000E+001
4.4800000000000004E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,8.4000000000000000E+001
4.5000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,8.6000000000000000E+001
4.5099999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,8.7000000000000000E+001
4.5300000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,8.9000000000000000E+001
4.5400000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+001
4.5499999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.1000000000000000E+001
4.5700000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.3000000000000000E+001
4.5800000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.4000000000000000E+001
4.5999999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.5000000000000000E+001
4.6100000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.7000000000000000E+001
4.6200000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,9.8000000000000000E+001
4.6399999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+002
4.6499999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+002
4.6699999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0300000000000000E+002
4.6799999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0400000000000000E+002
4.6900000000000004E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0500000000000000E+002
4.7100000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0700000000000000E+002
4.7199999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0800000000000000E+002
4.7400000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1000000000000000E+002
4.7500000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1100000000000000E+002
4.7599999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1200000000000000E+002
4.7800000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1400000000000000E+002
4.7900000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1500000000000000E+002
4.8099999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1600000000000000E+002
4.8200000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1800000000000000E+002
4.8300000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.1900000000000000E+002
4.8499999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000000E+002
4.8600000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.2200000000000000E+002
4.8799999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.2400000000000000E+002
4.8899999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.2500000000000000E+002
4.9000000000000004E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.2600000000000000E+002
4.9199999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.2800000000000000E+002
4.9299999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.2900000000000000E+002
4.9500000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3100000000000000E+002
4.9600000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3200000000000000E+002
4.9699999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3300000000000000E+002
4.9900000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3500000000000000E+002
5.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3600000000000000E+002
5.0199999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3700000000000000E+002
5.0300000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.3900000000000000E+002
5.0400000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.4000000000000000E+002
5.0599999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.4100000000000000E+002
5.0700000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.4300000000000000E+002
5.0899999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.4500000000000000E+002
5.0999999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.4500000000000000E+002
5.1100000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.4700000000000000E+002
5.1299999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.4900000000000000E+002
5.1399999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5000000000000000E+002
5.1600000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5200000000000000E+002
5.1699999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5300000000000000E+002
5.1799999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5400000000000000E+002
5.2000000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5600000000000000E+002
5.2100000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5700000000000000E+002
5.2299999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.5800000000000000E+002
5.2400000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E+002
5.2500000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.6100000000000000E+002
5.2699999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.6200000000000000E+002
5.2800000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.6400000000000000E+002
5.2999999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.6600000000000000E+002
5.3099999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.6600000000000000E+002
5.3200000000000003E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.6800000000000000E+002
5.3399999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000000E+002
5.3499999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000000E+002
5.3700000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7300000000000000E+002
5.3799999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7400000000000000E+002
5.3899999999999997E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7500000000000000E+002
5.4100000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7700000000000000E+002
5.4199999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7800000000000000E+002
5.4399999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.7900000000000000E+002
5.4500000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.8100000000000000E+002
5.4600000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.8200000000000000E+002
5.4799999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.8300000000000000E+002
5.4900000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.8500000000000000E+002
5.5099999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.8700000000000000E+002
5.5199999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.8700000000000000E+002
5.5300000000000002E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.8900000000000000E+002
5.5499999999999998E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9100000000000000E+002
5.5599999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9100000000000000E+002
5.5800000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9400000000000000E+002
5.5899999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9500000000000000E+002
5.5999999999999996E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9500000000000000E+002
5.6200000000000001E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9800000000000000E+002
5.6299999999999999E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.9900000000000000E+002
5.6499999999999995E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+002
5.6600000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.6699999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.6899999999999995E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7000000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7199999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7299999999999995E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7400000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7599999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7699999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.7999999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.8099999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.8300000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.8399999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.8600000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.8700000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.8799999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.8999999999999995E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.9100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.9299999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.9399999999999995E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.9500000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.9699999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.9799999999999995E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0099999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0199999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0499999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0700000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0800000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.0899999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1100000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1200000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1399999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1500000000000004E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1600000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1799999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1899999999999995E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2100000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2199999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2300000000000004E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2599999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2800000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.2999999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.3200000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.3300000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.3499999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.3600000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.3700000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.3899999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.4000000000000004E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.4199999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.4299999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.4400000000000004E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.4600000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.4699999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.4900000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
