"time","y_0","y_1","y_2","counter"
2.8799999999999826E+000,-2.5843272219872920E-001,-6.8272815498434458E-001,2.6723401370063016E-002,2.8800000000000000E+002
2.8899999999999824E+000,-2.4982094155846624E-001,-7.0735996273684276E-001,-9.9008648204553684E-002,2.8900000000000000E+002
2.9099999999999819E+000,-2.3230108970689439E-001,-7.3170883593558655E-001,-9.9008648204553684E-002,2.9100000000000000E+002
2.9199999999999817E+000,-2.2340002620273131E-001,-7.3170883593558655E-001,-9.9008648204553684E-002,2.9200000000000000E+002
2.9299999999999815E+000,-2.1440960566671438E-001,-7.5576503535594397E-001,-2.2968751797480014E-001,2.9300000000000000E+002
2.9399999999999813E+000,-2.0533342414718744E-001,-7.5576503535594397E-001,-2.2968751797480014E-001,2.9400000000000000E+002
2.9599999999999809E+000,-1.8693833241513574E-001,-7.7951893883889178E-001,-2.2968751797480014E-001,2.9600000000000000E+002
2.9699999999999807E+000,-1.7762677999403917E-001,-8.0296104513975131E-001,-3.6441371756531787E-001,2.9700000000000000E+002
2.9799999999999804E+000,-1.6824417922927054E-001,-8.0296104513975131E-001,-3.6441371756531787E-001,2.9800000000000000E+002
2.9899999999999802E+000,-1.5879428303603596E-001,-8.2608197772855940E-001,-3.6441371756531787E-001,2.9900000000000000E+002
3.0099999999999798E+000,-1.3970774909948211E-001,-8.4887248854055564E-001,-5.0223717070548313E-001,3.0100000000000000E+002
3.0199999999999796E+000,-1.3007874571525374E-001,-8.4887248854055564E-001,-5.0223717070548313E-001,3.0200000000000000E+002
3.0299999999999794E+000,-1.2039771256709943E-001,-8.7132346167528463E-001,-5.0223717070548313E-001,3.0300000000000000E+002
3.0399999999999792E+000,-1.1066852193919968E-001,-8.7132346167528463E-001,-5.0223717070548313E-001,3.0400000000000000E+002
3.0599999999999787E+000,-9.1081252136068463E-002,-8.9342591704283469E-001,-6.4216607446052909E-001,3.0600000000000000E+002
3.0699999999999785E+000,-8.1231007607598119E-002,-9.1517101395575440E-001,-6.4216607446052909E-001,3.0700000000000000E+002
3.0799999999999783E+000,-7.1348271759150400E-002,-9.1517101395575440E-001,-6.4216607446052909E-001,3.0800000000000000E+002
3.0899999999999781E+000,-6.1436997553296624E-002,-9.3655005466520946E-001,-7.8317619262729155E-001,3.0900000000000000E+002
3.1099999999999777E+000,-4.1544701408770326E-002,-9.5755448783996588E-001,-7.8317619262729155E-001,3.1100000000000000E+002
3.1199999999999775E+000,-3.1571636123328549E-002,-9.5755448783996588E-001,-7.8317619262729155E-001,3.1200000000000000E+002
3.1299999999999772E+000,-2.1585942604386968E-002,-9.7817591198680931E-001,-9.2422049142410367E-001,3.1300000000000000E+002
3.1399999999999770E+000,-1.1591614996212366E-002,-9.7817591198680931E-001,-9.2422049142410367E-001,3.1400000000000000E+002
3.1599999999999766E+000,8.4069502421517672E-003,-9.9840607881102961E-001,-9.2422049142410367E-001,3.1600000000000000E+002
3.1699999999999764E+000,1.8403188712889935E-002,-1.0182368965156290E+000,-1.0642390221551075E+000,3.1700000000000000E+002
3.1799999999999762E+000,2.8392066153515527E-002,-1.0182368965156290E+000,-1.0642390221551075E+000,3.1800000000000000E+002
3.1899999999999760E+000,3.8369587146235548E-002,-1.0376604330379333E+000,-1.0642390221551075E+000,3.1900000000000000E+002
3.2099999999999755E+000,5.8274602425222560E-002,-1.0566689192223102E+000,-1.2021689530308639E+000,3.2100000000000000E+002
3.2199999999999753E+000,6.8194134970774617E-002,-1.0566689192223102E+000,-1.2021689530308639E+000,3.2200000000000000E+002
3.2299999999999751E+000,7.8086390771581402E-002,-1.0752547519277293E+000,-1.2021689530308639E+000,3.2300000000000000E+002
3.2399999999999749E+000,8.7947413057217524E-002,-1.0752547519277293E+000,-1.2021689530308639E+000,3.2400000000000000E+002
3.2599999999999745E+000,1.0755999404388304E-001,-1.0934104970689162E+000,-1.3369546508046470E+000,3.2600000000000000E+002
3.2699999999999743E+000,1.1730370797401536E-001,-1.1111288925898879E+000,-1.3369546508046470E+000,3.2700000000000000E+002
3.2799999999999740E+000,1.2700050198498664E-001,-1.1111288925898879E+000,-1.3369546508046470E+000,3.2800000000000000E+002
3.2899999999999738E+000,1.3664649748848143E-001,-1.1284028513686781E+000,-1.4675577123524526E+000,3.2900000000000000E+002
3.3099999999999734E+000,1.5577068175666403E-001,-1.1452254640520914E+000,-1.4675577123524526E+000,3.3100000000000000E+002
3.3199999999999732E+000,1.6524122110263031E-001,-1.1452254640520914E+000,-1.4675577123524526E+000,3.3200000000000000E+002
3.3299999999999730E+000,1.7464566616334246E-001,-1.1615900018193532E+000,-1.5929668467899132E+000,3.3300000000000000E+002
3.3399999999999728E+000,1.8398025528616713E-001,-1.1615900018193532E+000,-1.5929668467899132E+000,3.3400000000000000E+002
3.3599999999999723E+000,2.0242496030827398E-001,-1.1774899190735475E+000,-1.5929668467899132E+000,3.3600000000000000E+002
3.3699999999999721E+000,2.1152769857147347E-001,-1.1929188560597686E+000,-1.7122075101763949E+000,3.3700000000000000E+002
3.3799999999999719E+000,2.2054582857557606E-001,-1.1929188560597686E+000,-1.7122075101763949E+000,3.3800000000000000E+002
3.3899999999999717E+000,2.2947574318882027E-001,-1.2078706414089384E+000,-1.7122075101763949E+000,3.3900000000000000E+002
3.4099999999999713E+000,2.4705667556927938E-001,-1.2223392946062721E+000,-1.8243511972910391E+000,3.4100000000000000E+002
3.4199999999999711E+000,2.5570066119795137E-001,-1.2223392946062721E+000,-1.8243511972910391E+000,3.4200000000000000E+002
3.4299999999999708E+000,2.6424236997144090E-001,-1.2363190283834031E+000,-1.8243511972910391E+000,3.4300000000000000E+002
3.4399999999999706E+000,2.7267838532012645E-001,-1.2363190283834031E+000,-1.8243511972910391E+000,3.4400000000000000E+002
3.4599999999999702E+000,2.8921988219407579E-001,-1.2498042510332146E+000,-1.9285242983531736E+000,3.4600000000000000E+002
3.4699999999999700E+000,2.9731874734114033E-001,-1.2627895686464474E+000,-1.9285242983531736E+000,3.4700000000000000E+002
3.4799999999999698E+000,3.0529868895346562E-001,-1.2627895686464474E+000,-1.9285242983531736E+000,3.4800000000000000E+002
3.4899999999999696E+000,3.1315651516080439E-001,-1.2752697872691914E+000,-2.0239164328665407E+000,3.4900000000000000E+002
3.5099999999999691E+000,3.2849329935937144E-001,-1.2872399149803981E+000,-2.0239164328665407E+000,3.5100000000000000E+002
3.5199999999999689E+000,3.3596612284140803E-001,-1.2872399149803981E+000,-2.0239164328665407E+000,3.5200000000000000E+002
3.5299999999999687E+000,3.4330456435379664E-001,-1.2986951638885829E+000,-2.1097881779501932E+000,3.5300000000000000E+002
3.5399999999999685E+000,3.5050568861777687E-001,-1.2986951638885829E+000,-2.1097881779501932E+000,3.5400000000000000E+002
3.5599999999999681E+000,3.6448452006291637E-001,-1.3096309520469169E+000,-2.1097881779501932E+000,3.5600000000000000E+002
3.5699999999999679E+000,3.7125663589787949E-001,-1.3200429052859453E+000,-2.1854781145270175E+000,3.5700000000000000E+002
3.5799999999999677E+000,3.7788025402850595E-001,-1.3200429052859453E+000,-2.1854781145270175E+000,3.5800000000000000E+002
3.5899999999999674E+000,3.8435272509585716E-001,-1.3299268589631965E+000,-2.1854781145270175E+000,3.5900000000000000E+002
3.6099999999999670E+000,3.9683393192455657E-001,-1.3392788596289846E+000,-2.2504091215136279E+000,3.6100000000000000E+002
3.6199999999999668E+000,4.0283767536958714E-001,-1.3392788596289846E+000,-2.2504091215136279E+000,3.6200000000000000E+002
3.6299999999999666E+000,4.0868028911556725E-001,-1.3480951666077341E+000,-2.2504091215136279E+000,3.6300000000000000E+002
3.6399999999999664E+000,4.1435943619489901E-001,-1.3480951666077341E+000,-2.2504091215136279E+000,3.6400000000000000E+002
3.6599999999999659E+000,4.2521831031426444E-001,-1.3563722534942033E+000,-2.3040938556252888E+000,3.6600000000000000E+002
3.6699999999999657E+000,4.3039369394943344E-001,-1.3641068095639970E+000,-2.3040938556252888E+000,3.6700000000000000E+002
3.6799999999999655E+000,4.3539692584552869E-001,-1.3641068095639970E+000,-2.3040938556252888E+000,3.6800000000000000E+002
3.6899999999999653E+000,4.4022600477650070E-001,-1.3712957410978133E+000,-2.3461393625019578E+000,3.6900000000000000E+002
3.7099999999999649E+000,4.4935404790579814E-001,-1.3779361726188903E+000,-2.3461393625019578E+000,3.7100000000000000E+002
3.7199999999999647E+000,4.5364936100857722E-001,-1.3779361726188903E+000,-2.3461393625019578E+000,3.7200000000000000E+002
3.7299999999999645E+000,4.5776322041553053E-001,-1.3840254480431569E+000,-2.3762507734957494E+000,3.7300000000000000E+002
3.7399999999999642E+000,4.6169398063774586E-001,-1.3840254480431569E+000,-2.3762507734957494E+000,3.7400000000000000E+002
3.7599999999999638E+000,4.6899998838735701E-001,-1.3895611317416328E+000,-2.3762507734957494E+000,3.7600000000000000E+002
3.7699999999999636E+000,4.7237231360906518E-001,-1.3945410095146469E+000,-2.3942340515498510E+000,3.7700000000000000E+002
3.7799999999999634E+000,4.7555569620354321E-001,-1.3945410095146469E+000,-2.3942340515498510E+000,3.7800000000000000E+002
3.7899999999999632E+000,4.7854886286019793E-001,-1.3989630894774872E+000,-2.3942340515498510E+000,3.7900000000000000E+002
3.8099999999999627E+000,4.8395983601573395E-001,-1.4028256028571291E+000,-2.3999977590535146E+000,3.8100000000000000E+002
3.8199999999999625E+000,4.8637547819749827E-001,-1.4028256028571291E+000,-2.3999977590535146E+000,3.8200000000000000E+002
3.8299999999999623E+000,4.8859657667290357E-001,-1.4061270046997203E+000,-2.3999977590535146E+000,3.8300000000000000E+002
3.8399999999999621E+000,4.9062224303217378E-001,-1.4061270046997203E+000,-2.3999977590535146E+000,3.8400000000000000E+002
3.8599999999999617E+000,4.9408411693849430E-001,-1.4088659744885415E+000,-2.3935538302826851E+000,3.8600000000000000E+002
3.8699999999999615E+000,4.9551893978213979E-001,-1.4110414166721967E+000,-2.3935538302826851E+000,3.8700000000000000E+002
3.8799999999999613E+000,4.9675556165670354E-001,-1.4110414166721967E+000,-2.3935538302826851E+000,3.8800000000000000E+002
3.8899999999999610E+000,4.9779348792992373E-001,-1.4126524611028175E+000,-2.3750173409341540E+000,3.8900000000000000E+002
3.9099999999999606E+000,4.9927167268730033E-001,-1.4136984633841125E+000,-2.3750173409341540E+000,3.9100000000000000E+002
3.9199999999999604E+000,4.9971133991726263E-001,-1.4136984633841125E+000,-2.3750173409341540E+000,3.9200000000000000E+002
3.9299999999999602E+000,4.9995112927398705E-001,-1.4141790051291152E+000,-2.3446052772339048E+000,3.9300000000000000E+002
3.9399999999999600E+000,4.9999094484492806E-001,-1.4141790051291152E+000,-2.3446052772339048E+000,3.9400000000000000E+002
3.9599999999999596E+000,4.9947067091988789E-001,-1.4140938941275349E+000,-2.3446052772339048E+000,3.9600000000000000E+002
3.9699999999999593E+000,4.9891078952653983E-001,-1.4134431644226377E+000,-2.3026343170480450E+000,3.9700000000000000E+002
3.9799999999999591E+000,4.9815135046943637E-001,-1.4134431644226377E+000,-2.3026343170480450E+000,3.9800000000000000E+002
3.9899999999999589E+000,4.9719265751407460E-001,-1.4122270762976290E+000,-2.3026343170480450E+000,3.9900000000000000E+002
4.0099999999999589E+000,4.9467912331169683E-001,-1.4104461161715443E+000,-2.2495176452480528E+000,4.0100000000000000E+002
4.0199999999999587E+000,4.9312528744484857E-001,-1.4104461161715443E+000,-2.2495176452480528E+000,4.0200000000000000E+002
4.0299999999999585E+000,4.9137420803793858E-001,-1.4081009964046887E+000,-2.2495176452480528E+000,4.0300000000000000E+002
4.0399999999999583E+000,4.8942658549938223E-001,-1.4081009964046887E+000,-2.2495176452480528E+000,4.0400000000000000E+002
4.0599999999999579E+000,4.8494490542255336E-001,-1.4051926550137008E+000,-2.1857608351829501E+000,4.0600000000000000E+002
4.0699999999999577E+000,4.8241264049655669E-001,-1.4017222552963600E+000,-2.1857608351829501E+000,4.0700000000000000E+002
4.0799999999999574E+000,4.7968741694644407E-001,-1.4017222552963600E+000,-2.1857608351829501E+000,4.0800000000000000E+002
4.0899999999999572E+000,4.7677032482529996E-001,-1.3976911853662810E+000,-2.1119568373935560E+000,4.0900000000000000E+002
4.1099999999999568E+000,4.7036527833990099E-001,-1.3931010575976899E+000,-2.1119568373935560E+000,4.1100000000000000E+002
4.1199999999999566E+000,4.6687988590884100E-001,-1.3931010575976899E+000,-2.1119568373935560E+000,4.1200000000000000E+002
4.1299999999999564E+000,4.6320774774839946E-001,-1.3879537079804929E+000,-2.0287801255755706E+000,4.1300000000000000E+002
4.1399999999999562E+000,4.5935033266487957E-001,-1.3879537079804929E+000,-2.0287801255755706E+000,4.1400000000000000E+002
4.1599999999999557E+000,4.5108591687816590E-001,-1.3822511953859060E+000,-2.0287801255755706E+000,4.1600000000000000E+002
4.1699999999999555E+000,4.4668222183109590E-001,-1.3759958007429354E+000,-1.9369800581702568E+000,4.1700000000000000E+002
4.1799999999999553E+000,4.4209985985097705E-001,-1.3759958007429354E+000,-1.9369800581702568E+000,4.1800000000000000E+002
4.1899999999999551E+000,4.3734066382150422E-001,-1.3691900261260335E+000,-1.9369800581702568E+000,4.1900000000000000E+002
4.2099999999999547E+000,4.2729945404416375E-001,-1.3618365937543049E+000,-1.8373735217503975E+000,4.2100000000000000E+002
4.2199999999999545E+000,4.2202145664632634E-001,-1.3618365937543049E+000,-1.8373735217503975E+000,4.2200000000000000E+002
4.2299999999999542E+000,4.1657465629270807E-001,-1.3539384449026537E+000,-1.8373735217503975E+000,4.2300000000000000E+002
4.2399999999999540E+000,4.1096123163082743E-001,-1.3539384449026537E+000,-1.8373735217503975E+000,4.2400000000000000E+002
4.2599999999999536E+000,3.9924355631177294E-001,-1.3454987387253134E+000,-1.7308369294972497E+000,4.2600000000000000E+002
4.2699999999999534E+000,3.9314399256849314E-001,-1.3365208509922268E+000,-1.7308369294972497E+000,4.2700000000000000E+002
4.2799999999999532E+000,3.8688717647003601E-001,-1.3365208509922268E+000,-1.7308369294972497E+000,4.2800000000000000E+002
4.2899999999999530E+000,3.8047561065941771E-001,-1.3270083727387840E+000,-1.6182976544602417E+000,4.2900000000000000E+002
4.3099999999999525E+000,3.6719854893708864E-001,-1.3169651088294545E+000,-1.6182976544602417E+000,4.3100000000000000E+002
4.3199999999999523E+000,3.6033836367304167E-001,-1.3169651088294545E+000,-1.6182976544602417E+000,4.3200000000000000E+002
4.3299999999999521E+000,3.5333404786797296E-001,-1.3063950764358943E+000,-1.5007249828913476E+000,4.3300000000000000E+002
4.3399999999999519E+000,3.4618840315481481E-001,-1.3063950764358943E+000,-1.5007249828913476E+000,4.3400000000000000E+002
4.3599999999999515E+000,3.3148461504112758E-001,-1.2953025034301282E+000,-1.5007249828913476E+000,4.3600000000000000E+002
4.3699999999999513E+000,3.2393235295979600E-001,-1.2836918266934600E+000,-1.3791206776945326E+000,4.3700000000000000E+002
4.3799999999999510E+000,3.1625052225632094E-001,-1.2836918266934600E+000,-1.3791206776945326E+000,4.3800000000000000E+002
4.3899999999999508E+000,3.0844219556056079E-001,-1.2715676903417772E+000,-1.3791206776945326E+000,4.3900000000000000E+002
4.4099999999999504E+000,2.9245859644592115E-001,-1.2589349438679673E+000,-1.2545092458800409E+000,4.4100000000000000E+002
4.4199999999999502E+000,2.8428971725357571E-001,-1.2589349438679673E+000,-1.2545092458800409E+000,4.4200000000000000E+002
4.4299999999999500E+000,2.7600712596480786E-001,-1.2457986402021861E+000,-1.2545092458800409E+000,4.4300000000000000E+002
4.4399999999999498E+000,2.6761413550570007E-001,-1.2457986402021861E+000,-1.2545092458800409E+000,4.4400000000000000E+002
4.4599999999999493E+000,2.5051042822898617E-001,-1.2321640336907509E+000,-1.1279280068251794E+000,4.4600000000000000E+002
4.4699999999999491E+000,2.4180655266624432E-001,-1.2180365779944742E+000,-1.1279280068251794E+000,4.4700000000000000E+002
4.4799999999999489E+000,2.3300595770648036E-001,-1.2180365779944742E+000,-1.1279280068251794E+000,4.4800000000000000E+002
4.4899999999999487E+000,2.2411216347033852E-001,-1.2034219239072708E+000,-1.0004170600886455E+000,4.4900000000000000E+002
4.5099999999999483E+000,2.0605924262092523E-001,-1.1883259170959164E+000,-1.0004170600886455E+000,4.5100000000000000E+002
4.5199999999999481E+000,1.9690733693529117E-001,-1.1883259170959164E+000,-1.0004170600886455E+000,4.5200000000000000E+002
4.5299999999999478E+000,1.8767667094027915E-001,-1.1727545957618577E+000,-8.7300925248496819E-001,4.5300000000000000E+002
4.5399999999999476E+000,1.7837093677921326E-001,-1.1727545957618577E+000,-8.7300925248496819E-001,4.5400000000000000E+002
4.5599999999999472E+000,1.5954918117472572E-001,-1.1567141882260139E+000,-8.7300925248496819E-001,4.5600000000000000E+002
4.5699999999999470E+000,1.5004068818259245E-001,-1.1402111104375299E+000,-7.4672024408976145E-001,4.5700000000000000E+002
4.5799999999999468E+000,1.4047218091570202E-001,-1.1402111104375299E+000,-7.4672024408976145E-001,4.5800000000000000E+002
4.5899999999999466E+000,1.3084748664938275E-001,-1.1232519634074829E+000,-7.4672024408976145E-001,4.5900000000000000E+002
4.6099999999999461E+000,1.1144495705017578E-001,-1.1058435305685663E+000,-6.2253877181567863E-001,4.6100000000000000E+002
4.6199999999999459E+000,1.0167488247043084E-001,-1.1058435305685663E+000,-6.2253877181567863E-001,4.6200000000000000E+002
4.6299999999999457E+000,9.1864139293344749E-002,-1.0879927750618059E+000,-6.2253877181567863E-001,4.6300000000000000E+002
4.6399999999999455E+000,8.2016651685380193E-002,-1.0879927750618059E+000,-6.2253877181567863E-001,4.6400000000000000E+002
4.6599999999999451E+000,6.2227211753585490E-002,-1.0697068369513980E+000,-5.0141720718353688E-001,4.6600000000000000E+002
4.6699999999999449E+000,5.2293174941872390E-002,-1.0509930303687769E+000,-5.0141720718353688E-001,4.6700000000000000E+002
4.6799999999999446E+000,4.2338221557415581E-002,-1.0509930303687769E+000,-5.0141720718353688E-001,4.6800000000000000E+002
4.6899999999999444E+000,3.2366333448837901E-002,-1.0318588405870621E+000,-3.8426250193329181E-001,4.6900000000000000E+002
4.7099999999999440E+000,1.2387712726734820E-002,-1.0123119210270466E+000,-3.8426250193329181E-001,4.7100000000000000E+002
4.7199999999999438E+000,2.3889712951202101E-003,-1.0123119210270466E+000,-3.8426250193329181E-001,4.7200000000000000E+002
4.7299999999999436E+000,-7.6107256931599232E-003,-9.9236009019593296E-001,-2.7192761120519282E-001,4.7300000000000000E+002
4.7399999999999434E+000,-1.7607378492637781E-002,-9.9236009019593296E-001,-2.7192761120519282E-001,4.7400000000000000E+002
4.7599999999999429E+000,-3.7575560230847974E-002,-9.7201132856003225E-001,-2.7192761120519282E-001,4.7600000000000000E+002
4.7699999999999427E+000,-4.7539102163123889E-002,-9.5127377535268576E-001,-1.6520347921173539E-001,4.7700000000000000E+002
4.7799999999999425E+000,-5.7483629088380811E-002,-9.5127377535268576E-001,-1.6520347921173539E-001,4.7800000000000000E+002
4.7899999999999423E+000,-6.7405163328440543E-002,-9.3015572531867963E-001,-1.6520347921173539E-001,4.7900000000000000E+002
4.8099999999999419E+000,-8.7163390611432981E-002,-9.0866562539645690E-001,-6.4811666664042922E-002,4.8100000000000000E+002
4.8199999999999417E+000,-9.6992180626891980E-002,-9.0866562539645690E-001,-6.4811666664042922E-002,4.8200000000000000E+002
4.8299999999999415E+000,-1.0678217506331208E-001,-8.8681207133945572E-001,-6.4811666664042922E-002,4.8300000000000000E+002
4.8399999999999412E+000,-1.1652945805345019E-001,-8.8681207133945572E-001,-6.4811666664042922E-002,4.8400000000000000E+002
4.8599999999999408E+000,-1.3588031320541480E-001,-8.6460380427792205E-001,2.8602307231334168E-002,4.8600000000000000E+002
4.8699999999999406E+000,-1.4547614528318847E-001,-8.4204970722257433E-001,2.8602307231334168E-002,4.8700000000000000E+002
4.8799999999999404E+000,-1.5501378884250494E-001,-8.4204970722257433E-001,2.8602307231334168E-002,4.8800000000000000E+002
4.8899999999999402E+000,-1.6448942895310736E-001,-8.1915880151151721E-001,1.1447484256306661E-001,4.8900000000000000E+002
4.9099999999999397E+000,-1.8323956462590801E-001,-7.9594024320182721E-001,1.1447484256306661E-001,4.9100000000000000E+002
4.9199999999999395E+000,-1.9250656038383557E-001,-7.9594024320182721E-001,1.1447484256306661E-001,4.9200000000000000E+002
4.9299999999999393E+000,-2.0169655608432954E-001,-7.7240331940725171E-001,1.9232929847931790E-001,4.9300000000000000E+002
4.9399999999999391E+000,-2.1080587585164132E-001,-7.7240331940725171E-001,1.9232929847931790E-001,4.9400000000000000E+002
4.9599999999999387E+000,-2.2876794688760621E-001,-7.4855744458348694E-001,1.9232929847931790E-001,4.9600000000000000E+002
4.9699999999999385E+000,-2.3761351356733601E-001,-7.2441215676252158E-001,2.6178014551631645E-001,4.9700000000000000E+002
4.9799999999999383E+000,-2.4636403800977674E-001,-7.2441215676252158E-001,2.6178014551631645E-001,4.9800000000000000E+002
4.9899999999999380E+000,-2.5501602012182367E-001,-6.9997711373755112E-001,2.6178014551631645E-001,4.9900000000000000E+002
5.0099999999999376E+000,-2.7201055544463271E-001,-6.7526208919998942E-001,3.2253618997858091E-001,5.0100000000000000E+002
5.0199999999999374E+000,-2.8034631106785646E-001,-6.7526208919998942E-001,3.2253618997858091E-001,5.0200000000000000E+002
5.0299999999999372E+000,-2.8856993190455410E-001,-6.5027696883012231E-001,3.2253618997858091E-001,5.0300000000000000E+002
5.0399999999999370E+000,-2.9667812861603765E-001,-6.5027696883012231E-001,3.2253618997858091E-001,5.0400000000000000E+002
5.0599999999999365E+000,-3.1253532444639182E-001,-6.2503174634296699E-001,3.7440283915804307E-001,5.0600000000000000E+002
5.0699999999999363E+000,-3.2027798089835674E-001,-5.9953651949092013E-001,3.7440283915804307E-001,5.0700000000000000E+002
5.0799999999999361E+000,-3.2789253042827848E-001,-5.9953651949092013E-001,3.7440283915804307E-001,5.0800000000000000E+002
5.0899999999999359E+000,-3.3537592731787103E-001,-5.7380148602479053E-001,4.1728338578948398E-001,5.0900000000000000E+002
5.1099999999999355E+000,-3.4993734379672548E-001,-5.4783693961483571E-001,4.1728338578948398E-001,5.1100000000000000E+002
5.1199999999999353E+000,-3.5700953901354554E-001,-5.4783693961483571E-001,4.1728338578948398E-001,5.1200000000000000E+002
5.1299999999999351E+000,-3.6393893517482384E-001,-5.2165326573342985E-001,4.5117929996404338E-001,5.1300000000000000E+002
5.1399999999999348E+000,-3.7072276061448672E-001,-5.2165326573342985E-001,4.5117929996404338E-001,5.1400000000000000E+002
5.1599999999999344E+000,-3.8384290488174910E-001,-4.9526093750101480E-001,4.5117929996404338E-001,5.1600000000000000E+002
5.1699999999999342E+000,-3.9017397582657465E-001,-4.6867051149699041E-001,4.7618952666292441E-001,5.1700000000000000E+002
5.1799999999999340E+000,-3.9634898238331989E-001,-4.6867051149699041E-001,4.7618952666292441E-001,5.1800000000000000E+002
5.1899999999999338E+000,-4.0236545463169449E-001,-4.4189262353722419E-001,4.7618952666292441E-001,5.1900000000000000E+002
5.2099999999999334E+000,-4.1391323454278950E-001,-4.1493798441986618E-001,4.9250879703040018E-001,5.2100000000000000E+002
5.2199999999999331E+000,-4.1943992324751372E-001,-4.1493798441986618E-001,4.9250879703040018E-001,5.2200000000000000E+002
5.2299999999999329E+000,-4.2479884157539671E-001,-3.8781737564117286E-001,4.9250879703040018E-001,5.2300000000000000E+002
5.2399999999999327E+000,-4.2998784603055862E-001,-3.8781737564117286E-001,4.9250879703040018E-001,5.2400000000000000E+002
5.2599999999999323E+000,-4.3984787998580294E-001,-3.6054164508305242E-001,5.0042497137933994E-001,5.2600000000000000E+002
5.2699999999999321E+000,-4.4451496560376869E-001,-3.3312170267405672E-001,5.0042497137933994E-001,5.2700000000000000E+002
5.2799999999999319E+000,-4.4900425116228004E-001,-3.3312170267405672E-001,5.0042497137933994E-001,5.2800000000000000E+002
5.2899999999999316E+000,-4.5331394100697009E-001,-3.0556851602555490E-001,5.0031544161499675E-001,5.2900000000000000E+002
5.3099999999999312E+000,-4.6138771080637692E-001,-2.7789310604483541E-001,5.0031544161499675E-001,5.3100000000000000E+002
5.3199999999999310E+000,-4.6514856136082278E-001,-2.7789310604483541E-001,5.0031544161499675E-001,5.3200000000000000E+002
5.3299999999999308E+000,-4.6872335869262249E-001,-2.5010654252688980E-001,4.9264263017689625E-001,5.3300000000000000E+002
5.3399999999999306E+000,-4.7211067293050668E-001,-2.5010654252688980E-001,4.9264263017689625E-001,5.3400000000000000E+002
5.3599999999999302E+000,-4.7831750813507379E-001,-2.2221993972664311E-001,4.9264263017689625E-001,5.3600000000000000E+002
5.3699999999999299E+000,-4.8113454645043174E-001,-1.9424445191339867E-001,4.7794863164019963E-001,5.3700000000000000E+002
5.3799999999999297E+000,-4.8375913736225112E-001,-1.9424445191339867E-001,4.7794863164019963E-001,5.3800000000000000E+002
5.3899999999999295E+000,-4.8619023106916165E-001,-1.6619126890928038E-001,4.7794863164019963E-001,5.3900000000000000E+002
5.4099999999999291E+000,-4.9046811503323196E-001,-1.3807161161345249E-001,4.5684905169658230E-001,5.4100000000000000E+002
5.4199999999999289E+000,-4.9231319419384389E-001,-1.3807161161345249E-001,4.5684905169658230E-001,5.4200000000000000E+002
5.4299999999999287E+000,-4.9396135464086677E-001,-1.0989672751390944E-001,4.5684905169658230E-001,5.4300000000000000E+002
5.4399999999999284E+000,-4.9541193713209686E-001,-1.0989672751390944E-001,4.5684905169658230E-001,5.4400000000000000E+002
5.4599999999999280E+000,-4.9771812665318182E-001,-8.1677886188631033E-002,4.3002610626467208E-001,5.4600000000000000E+002
5.4699999999999278E+000,-4.9857281123797714E-001,-5.3426374797901133E-002,4.3002610626467208E-001,5.4700000000000000E+002
5.4799999999999276E+000,-4.9922807334582603E-001,-5.3426374797901133E-002,4.3002610626467208E-001,5.4800000000000000E+002
5.4899999999999274E+000,-4.9968365088062217E-001,-2.5153493569594176E-002,3.9822105088123544E-001,5.4900000000000000E+002
5.5099999999999270E+000,-4.9999510327535207E-001,3.1294487207650379E-003,3.9822105088123544E-001,5.5100000000000000E+002
5.5199999999999267E+000,-4.9985085355848052E-001,3.1294487207650379E-003,3.9822105088123544E-001,5.5200000000000000E+002
5.5299999999999265E+000,-4.9950667016477474E-001,3.1411139273361588E-002,3.6222601722258291E-001,5.5300000000000000E+002
5.5399999999999263E+000,-4.9896269076300320E-001,3.1411139273361588E-002,3.6222601722258291E-001,5.5400000000000000E+002
5.5599999999999259E+000,-4.9727629410200230E-001,5.9680265789058162E-002,3.6222601722258291E-001,5.5600000000000000E+002
5.5699999999999257E+000,-4.9613455137895229E-001,8.7925520994165507E-002,3.2287533953416986E-001,5.5700000000000000E+002
5.5799999999999255E+000,-4.9479436145038985E-001,8.7925520994165507E-002,3.2287533953416986E-001,5.5800000000000000E+002
5.5899999999999253E+000,-4.9325626037441744E-001,1.1613560716319982E-001,3.2287533953416986E-001,5.5900000000000000E+002
5.6099999999999248E+000,-4.8958886457567380E-001,1.4429924063782296E-001,2.8103645884584305E-001,5.6100000000000000E+002
5.6199999999999246E+000,-4.8746103676232405E-001,1.4429924063782296E-001,2.8103645884584305E-001,5.6200000000000000E+002
5.6299999999999244E+000,-4.8513823103366327E-001,1.7240515634015530E-001,2.8103645884584305E-001,5.6300000000000000E+002
5.6399999999999242E+000,-4.8262137648101255E-001,1.7240515634015530E-001,2.8103645884584305E-001,5.6400000000000000E+002
5.6599999999999238E+000,-4.7700962495106741E-001,2.0044211227865627E-001,2.3760049706967262E-001,5.6600000000000000E+002
5.6699999999999235E+000,-4.7391697259956256E-001,2.2839889404477165E-001,2.3760049706967262E-001,5.6700000000000000E+002
5.6799999999999233E+000,-4.7063475977782665E-001,2.2839889404477165E-001,2.3760049706967262E-001,5.6800000000000000E+002
