"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
5.5099999999999270E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3671999999999997E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.5799999999999255E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.4399000000000001E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.6399999999999242E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5010999999999996E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.7099999999999227E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5712999999999994E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.7799999999999212E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6403000000000006E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.8399999999999199E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6983999999999995E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.9099999999999184E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8063999999999993E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.9799999999999169E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8805000000000007E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
6.0499999999999154E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9424999999999997E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
6.1099999999999142E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9953000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
6.1799999999999127E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0567999999999998E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.2499999999999112E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1180000000000007E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.3099999999999099E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1701999999999998E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.3799999999999084E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.2308999999999997E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.4499999999999069E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.2912999999999997E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.5199999999999054E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3515000000000001E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.5799999999999041E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.4028000000000006E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.6499999999999027E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.4625000000000000E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.7199999999999012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5218999999999994E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.7799999999998999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5725999999999999E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.8499999999998984E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6314999999999998E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.9199999999998969E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6902000000000001E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
6.9899999999998954E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7486000000000004E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.0499999999998941E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7983999999999995E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.1199999999998926E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8563999999999993E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.1899999999998911E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9140000000000001E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.2499999999998899E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9632000000000005E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.3199999999998884E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0203999999999994E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.3899999999998869E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0772999999999996E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.4599999999998854E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1340000000000003E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.5199999999998841E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1822999999999993E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.5899999999998826E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2385000000000005E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.6599999999998811E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2944000000000003E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.7199999999998798E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3421999999999997E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.7899999999998784E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3975999999999999E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.8599999999998769E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.4528000000000006E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.9299999999998754E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5078000000000003E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
7.9899999999998741E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5546999999999997E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.0599999999998726E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6091999999999999E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.1299999999998711E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6634000000000000E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.1899999999998698E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7096999999999994E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.2599999999998683E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7634000000000000E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.3299999999998668E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8168999999999997E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.3999999999998654E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8701999999999998E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.4599999999998641E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9156999999999996E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.5299999999998626E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9685000000000002E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.5999999999998611E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0020999999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.6599999999998598E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0065900000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.7299999999998583E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0118000000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.7999999999998568E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0169900000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.8599999999998555E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0214100000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.9299999999998541E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0265500000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
8.9999999999998526E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0316700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.0699999999998511E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0367700000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.1299999999998498E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0411100000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.1999999999998483E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0461600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.2699999999998468E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0511900000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.3299999999998455E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0554800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.3999999999998440E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0604700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.4699999999998425E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0654300000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.5399999999998411E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0703600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.5999999999998398E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0745800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.6699999999998383E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0794700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.7399999999998368E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0843200000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.7999999999998355E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0884600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.8699999999998340E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0932400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
9.9399999999998325E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0979900000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0009999999999831E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1027000000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0069999999999830E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1067100000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0139999999999828E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1113500000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0209999999999827E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1159500000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0269999999999825E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1198600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0339999999999824E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1243899999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0409999999999823E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1288800000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0479999999999821E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1333400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0539999999999820E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1371299999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0609999999999818E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1415200000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0679999999999817E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1458700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0739999999999815E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1495699999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0809999999999814E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1538500000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0879999999999812E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1559399999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.0949999999999811E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1568700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
