"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
8.4599999999998641E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0313503160897187E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.5299999999998626E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0368350776644299E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.5999999999998611E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0422942562817310E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.6599999999998598E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0469532542439593E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.7299999999998583E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0523651020515734E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.7999999999998568E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0577515539800771E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.8599999999998555E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0623483951774101E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.9299999999998541E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0676886387660218E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.9999999999998526E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0730046557148924E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.0699999999998511E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0782957912499751E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.1299999999998498E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0828115807741979E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.1999999999998483E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0880572562825853E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.2699999999998468E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0932785648425073E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.3299999999998455E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0977345828501490E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.3999999999998440E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1029108055399739E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.4699999999998425E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1080628483596327E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.5399999999998411E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1131908048482748E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.5999999999998398E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1175670807309010E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.6699999999998383E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1226393814255437E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.7399999999998368E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1276841348406350E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.7999999999998355E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1319766931843880E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.8699999999998340E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1369467088189661E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
9.9399999999998325E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1418760816930521E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0009999999999831E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1467652327328194E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0069999999999830E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1509240768622492E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0139999999999828E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1557391448955495E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0209999999999827E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1605147394077279E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0269999999999825E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1645768172869184E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0339999999999824E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1692797318798738E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0409999999999823E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1739439212649037E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0479999999999821E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1785695725203070E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0539999999999820E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1825040629994716E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0609999999999818E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1870589986577930E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0679999999999817E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1915761912692595E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0739999999999815E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1954183118382149E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0809999999999814E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1998661451702684E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
1.0879999999999812E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1999999999999744E-001,0.0000000000000000E+000,1.1999999999999744E-001,1.2017047974639732E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.0949999999999811E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.5999999999999446E-001,0.0000000000000000E+000,2.5999999999999446E-001,1.2022258572967111E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1009999999999810E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.7999999999999190E-001,0.0000000000000000E+000,3.7999999999999190E-001,1.1998379431166929E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1079999999999808E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.1999999999998892E-001,0.0000000000000000E+000,5.1999999999998892E-001,1.1938762254182886E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1149999999999807E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.5999999999998593E-001,0.0000000000000000E+000,6.5999999999998593E-001,1.1938396048410630E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1209999999999805E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.7999999999998337E-001,0.0000000000000000E+000,7.7999999999998337E-001,1.1855758886716347E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1279999999999804E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1999999999998039E-001,0.0000000000000000E+000,9.1999999999998039E-001,1.1851654388833018E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1349999999999802E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1868370302558687E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1419999999999801E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1903847831210720E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1479999999999800E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1940564753594944E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1549999999999798E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1983282680120405E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1619999999999797E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2025874328793935E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1679999999999795E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2062281168897304E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1749999999999794E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2104638502001139E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1819999999999792E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2146870492644537E+002,2.0000000000000000E+000,3.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1889999999999791E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2188976673131752E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.1949999999999790E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2224967731715245E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2019999999999788E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2266840999720006E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2089999999999787E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2308589392960084E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2149999999999785E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2344274110828701E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2219999999999784E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2385790526977821E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2289999999999782E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2427182068362254E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2359999999999781E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2468449202677743E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2419999999999780E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2503722348288218E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2489999999999778E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2544759376295744E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2559999999999777E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2585672464930080E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2619999999999775E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2620642076000169E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2689999999999774E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2661325993718037E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2759999999999772E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2701885972062711E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2819999999999771E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2736553919375406E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2889999999999770E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2776885662195112E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.2959999999999768E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2817094868728864E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3029999999999767E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2857181538976670E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3089999999999765E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2891443994075939E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3159999999999764E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2931303831886018E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3229999999999762E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2971041133410145E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3289999999999761E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3005005198622263E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3359999999999760E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3044517070795902E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3429999999999758E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3083907809770844E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3499999999999757E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3123176947851329E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3559999999999755E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3156740197807497E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
