"time","y_0","y_1","y_2"
2.8899999999999824E+000,-1.2921705453507198E+002,2.9381293000002380E+000,3.2681879300000205E+001
2.8999999999999821E+000,-1.2004673536304261E+002,2.9381293000002380E+000,3.2681879300000205E+001
2.9099999999999819E+000,-1.1115575563553307E+002,2.6704224000002359E+000,3.2681879300000205E+001
2.9199999999999817E+000,-1.0255309506841236E+002,2.6704224000002359E+000,3.2681879300000205E+001
2.9299999999999815E+000,-9.4247438299354982E+001,2.4127968000002333E+000,3.2228847800000203E+001
2.9399999999999813E+000,-8.6247143036519574E+001,2.4127968000002333E+000,3.2228847800000203E+001
2.9499999999999811E+000,-7.8560277704759500E+001,2.1644945000002309E+000,3.2228847800000203E+001
2.9599999999999809E+000,-7.1194584574722640E+001,2.1644945000002309E+000,3.2228847800000203E+001
2.9699999999999807E+000,-6.4157467129727166E+001,1.9247422000002263E+000,3.1801167200000201E+001
2.9799999999999804E+000,-5.7456002570734825E+001,1.9247422000002263E+000,3.1801167200000201E+001
2.9899999999999802E+000,-5.1096923945671463E+001,1.6927444000002243E+000,3.1801167200000201E+001
2.9999999999999800E+000,-4.5086618056850511E+001,1.6927444000002243E+000,3.1801167200000201E+001
3.0099999999999798E+000,-3.9431117595334918E+001,1.4676904000002242E+000,3.1392540400000200E+001
3.0199999999999796E+000,-3.4136094685618289E+001,1.4676904000002242E+000,3.1392540400000200E+001
3.0299999999999794E+000,-2.9206861128163474E+001,1.2487543000002228E+000,3.1392540400000200E+001
3.0399999999999792E+000,-2.4648356279618380E+001,1.2487543000002228E+000,3.1392540400000200E+001
3.0499999999999790E+000,-2.0465148579286506E+001,1.0350967000002207E+000,3.0996400700000205E+001
3.0599999999999787E+000,-1.6661428305655743E+001,1.0350967000002207E+000,3.0996400700000205E+001
3.0699999999999785E+000,-1.3241003840763154E+001,8.2586730000022213E-001,3.0996400700000205E+001
3.0799999999999783E+000,-1.0207299621032085E+001,8.2586730000022213E-001,3.0996400700000205E+001
3.0899999999999781E+000,-7.5633512377687317E+000,6.2020600000022297E-001,3.0605981000000213E+001
3.0999999999999779E+000,-5.3118047144708678E+000,6.2020600000022297E-001,3.0605981000000213E+001
3.1099999999999777E+000,-3.4549124650897913E+000,4.1724500000022480E-001,3.0605981000000213E+001
3.1199999999999775E+000,-1.9945316005142599E+000,4.1724500000022480E-001,3.0605981000000213E+001
3.1299999999999772E+000,-9.3212313291171411E-001,2.1611110000022760E-001,3.0214363100000224E+001
3.1399999999999770E+000,-2.6874913635366976E-001,2.1611110000022760E-001,3.0214363100000224E+001
3.1499999999999768E+000,-5.0730802129983600E-003,1.5926610000231003E-002,3.0214363100000224E+001
3.1599999999999766E+000,-1.4135862126170715E-001,1.5926610000231003E-002,3.0214363100000224E+001
3.1699999999999764E+000,-6.7746948382116012E-001,-1.8418779999976442E-001,2.9814541200000239E+001
3.1799999999999762E+000,-1.6128695128397084E+000,-1.8418779999976442E-001,2.9814541200000239E+001
3.1899999999999760E+000,-2.9466234746855231E+000,-3.8511169999975881E-001,2.9814541200000239E+001
3.1999999999999758E+000,-4.6773973243582523E+000,-3.8511169999975881E-001,2.9814541200000239E+001
3.2099999999999755E+000,-6.8034600757498422E+000,-5.8772309999975203E-001,2.9399484900000257E+001
3.2199999999999753E+000,-9.3226846259029816E+000,-5.8772309999975203E-001,2.9399484900000257E+001
3.2299999999999751E+000,-1.2232550648926793E+001,-7.9289609999974342E-001,2.9399484900000257E+001
3.2399999999999749E+000,-1.5530145992911411E+001,-7.9289609999974342E-001,2.9399484900000257E+001
3.2499999999999747E+000,-1.9212170160340097E+001,-1.0014993999997350E+000,2.8962192600000286E+001
3.2599999999999745E+000,-2.3274936144117877E+001,-1.0014993999997350E+000,2.8962192600000286E+001
3.2699999999999743E+000,-2.7714374757885516E+001,-1.2143944999997291E+000,2.8962192600000286E+001
3.2799999999999740E+000,-3.2526038751024927E+001,-1.2143944999997291E+000,2.8962192600000286E+001
3.2899999999999738E+000,-3.7705105273480825E+001,-1.4324334999997177E+000,2.8495757500000309E+001
3.2999999999999736E+000,-4.3246380883961564E+001,-1.4324334999997177E+000,2.8495757500000309E+001
3.3099999999999734E+000,-4.9144308831616364E+001,-1.6564573999997059E+000,2.8495757500000309E+001
3.3199999999999732E+000,-5.5392968145536457E+001,-1.6564573999997059E+000,2.8495757500000309E+001
3.3299999999999730E+000,-6.1986086103965860E+001,-1.8872945999996888E+000,2.7993425400000344E+001
3.3399999999999728E+000,-6.8917040085699369E+001,-1.8872945999996888E+000,2.7993425400000344E+001
3.3499999999999726E+000,-7.6178861056051574E+001,-2.1257583999996745E+000,2.7993425400000344E+001
3.3599999999999723E+000,-8.3764250050820223E+001,-2.1257583999996745E+000,2.7993425400000344E+001
3.3699999999999721E+000,-9.1665561556034362E+001,-2.3726460999996597E+000,2.7448649900000383E+001
3.3799999999999719E+000,-9.9874848442667130E+001,-2.3726460999996597E+000,2.7448649900000383E+001
3.3899999999999717E+000,-1.0838383480462591E+002,-2.6287362999996411E+000,2.7448649900000383E+001
3.3999999999999715E+000,-1.1718393447024448E+002,-2.6287362999996411E+000,2.7448649900000383E+001
3.4099999999999713E+000,-1.2626626898365872E+002,-2.8947879999996200E+000,2.6855156000000434E+001
3.4199999999999711E+000,-1.3562165075095453E+002,-2.8947879999996200E+000,2.6855156000000434E+001
3.4299999999999708E+000,-1.4524065230360173E+002,-3.1715389999995960E+000,2.6855156000000434E+001
3.4399999999999706E+000,-1.5511348627558058E+002,-3.1715389999995960E+000,2.6855156000000434E+001
3.4499999999999704E+000,-1.6523018692207791E+002,-3.4597029999995712E+000,2.6206990000000491E+001
3.4599999999999702E+000,-1.7558048094338869E+002,-3.4597029999995712E+000,2.6206990000000491E+001
3.4699999999999700E+000,-1.8615386199446812E+002,-3.7599679999995494E+000,2.6206990000000491E+001
3.4799999999999698E+000,-1.9693958194662699E+002,-3.7599679999995494E+000,2.6206990000000491E+001
3.4899999999999696E+000,-2.0792665064056538E+002,-4.0729979999995258E+000,2.5498577000000548E+001
3.4999999999999694E+000,-2.1910388188599731E+002,-4.0729979999995258E+000,2.5498577000000548E+001
3.5099999999999691E+000,-2.3045987504481676E+002,-4.3994289999994933E+000,2.5498577000000548E+001
3.5199999999999689E+000,-2.4198302838568924E+002,-4.3994289999994933E+000,2.5498577000000548E+001
3.5299999999999687E+000,-2.5366154352074730E+002,-4.7398649999994671E+000,2.4724765000000616E+001
3.5399999999999685E+000,-2.6548344822959479E+002,-4.7398649999994671E+000,2.4724765000000616E+001
3.5499999999999683E+000,-2.7743660226005187E+002,-5.0948809999994324E+000,2.4724765000000616E+001
3.5599999999999681E+000,-2.8950871690440954E+002,-5.0948809999994324E+000,2.4724765000000616E+001
3.5699999999999679E+000,-3.0168736580048568E+002,-5.4650199999994005E+000,2.3880878000000699E+001
3.5799999999999677E+000,-3.1395999188726034E+002,-5.4650199999994005E+000,2.3880878000000699E+001
3.5899999999999674E+000,-3.2631389536584157E+002,-5.8507889999993683E+000,2.3880878000000699E+001
3.5999999999999672E+000,-3.3873627501871135E+002,-5.8507889999993683E+000,2.3880878000000699E+001
3.6099999999999670E+000,-3.5121424619581262E+002,-6.2526649999993307E+000,2.2962764000000782E+001
3.6199999999999668E+000,-3.6373483420097455E+002,-6.2526649999993307E+000,2.2962764000000782E+001
3.6299999999999666E+000,-3.7628496459070971E+002,-6.6710839999992970E+000,2.2962764000000782E+001
3.6399999999999664E+000,-3.8885149194571187E+002,-6.6710839999992970E+000,2.2962764000000782E+001
3.6499999999999662E+000,-4.0142131927282526E+002,-7.1064479999992578E+000,2.1966826000000864E+001
3.6599999999999659E+000,-4.1398117504698126E+002,-7.1064479999992578E+000,2.1966826000000864E+001
3.6699999999999657E+000,-4.2651790143696888E+002,-7.5591209999992159E+000,2.1966826000000864E+001
3.6799999999999655E+000,-4.3901815605693588E+002,-7.5591209999992159E+000,2.1966826000000864E+001
3.6899999999999653E+000,-4.5146875572355651E+002,-8.0294249999991791E+000,2.0890065000000956E+001
3.6999999999999651E+000,-4.6385647043035686E+002,-8.0294249999991791E+000,2.0890065000000956E+001
3.7099999999999649E+000,-4.7616803069069061E+002,-8.5176449999991348E+000,2.0890065000000956E+001
3.7199999999999647E+000,-4.8839027087230687E+002,-8.5176449999991348E+000,2.0890065000000956E+001
3.7299999999999645E+000,-5.0051010709796458E+002,-9.0240229999990937E+000,1.9730115000001060E+001
3.7399999999999642E+000,-5.1251440373307116E+002,-9.0240229999990937E+000,1.9730115000001060E+001
3.7499999999999640E+000,-5.2439018290544914E+002,-9.5487609999990504E+000,1.9730115000001060E+001
3.7599999999999638E+000,-5.3612451815995757E+002,-9.5487609999990504E+000,1.9730115000001060E+001
3.7699999999999636E+000,-5.4770456285058810E+002,-1.0092016999999018E+001,1.8485269000001143E+001
3.7799999999999634E+000,-5.5911758938089815E+002,-1.0092016999999018E+001,1.8485269000001143E+001
3.7899999999999632E+000,-5.7035103044821381E+002,-1.0653905999998969E+001,1.8485269000001143E+001
3.7999999999999630E+000,-5.8139238244915907E+002,-1.0653905999998969E+001,1.8485269000001143E+001
3.8099999999999627E+000,-5.9222928441769488E+002,-1.1234501999998919E+001,1.7154501000001257E+001
3.8199999999999625E+000,-6.0284959985995818E+002,-1.1234501999998919E+001,1.7154501000001257E+001
3.8299999999999623E+000,-6.1324129416029416E+002,-1.1833827999998867E+001,1.7154501000001257E+001
3.8399999999999621E+000,-6.2339252005574167E+002,-1.1833827999998867E+001,1.7154501000001257E+001
3.8499999999999619E+000,-6.3329161307174149E+002,-1.2451869999998820E+001,1.5737494000001373E+001
3.8599999999999617E+000,-6.4292710599976795E+002,-1.2451869999998820E+001,1.5737494000001373E+001
3.8699999999999615E+000,-6.5228774694755634E+002,-1.3088565999998771E+001,1.5737494000001373E+001
3.8799999999999613E+000,-6.6136243619994275E+002,-1.3088565999998771E+001,1.5737494000001373E+001
3.8899999999999610E+000,-6.7014050142174608E+002,-1.3743806999998721E+001,1.4234643000001483E+001
3.8999999999999608E+000,-6.7861119535934290E+002,-1.3743806999998721E+001,1.4234643000001483E+001
3.9099999999999606E+000,-6.8676432542300404E+002,-1.4417440999998675E+001,1.4234643000001483E+001
3.9199999999999604E+000,-6.9458976170721519E+002,-1.4417440999998675E+001,1.4234643000001483E+001
3.9299999999999602E+000,-7.0207764520110049E+002,-1.5109268999998626E+001,1.2647077000001598E+001
3.9399999999999600E+000,-7.0921856291163158E+002,-1.5109268999998626E+001,1.2647077000001598E+001
3.9499999999999598E+000,-7.1600314669019110E+002,-1.5819046999998569E+001,1.2647077000001598E+001
3.9599999999999596E+000,-7.2242251689673583E+002,-1.5819046999998569E+001,1.2647077000001598E+001
3.9699999999999593E+000,-7.2846800086855171E+002,-1.6546485999998524E+001,1.0976653000001715E+001
3.9799999999999591E+000,-7.3413122379009678E+002,-1.6546485999998524E+001,1.0976653000001715E+001
3.9899999999999589E+000,-7.3940416620262056E+002,-1.7291250999998468E+001,1.0976653000001715E+001
4.0000000000000000E+000,-7.4427915946804364E+002,-1.7291250999998468E+001,1.0976653000001715E+001
