"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
5.5099999999999998E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3777000000000001E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.5800000000000001E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.4501000000000005E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.6399999999999997E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5111999999999995E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.7100000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5811999999999998E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.7800000000000002E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6500000000000000E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.8399999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.7079999999999998E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.9100000000000001E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8253000000000000E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.9799999999999995E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8805000000000007E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
6.0499999999999998E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9513000000000005E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
6.1100000000000003E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0040999999999997E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
6.1799999999999997E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0655000000000001E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.2500000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1266999999999996E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.3099999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1701999999999998E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.3799999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.2394999999999996E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.4500000000000002E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.2998999999999995E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.5199999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3515000000000001E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.5800000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.4114000000000004E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.6500000000000004E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.4709999999999994E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.7199999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5304000000000002E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.7800000000000002E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5811000000000007E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.8499999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6314999999999998E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.9199999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6986000000000004E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
6.9900000000000002E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7569000000000003E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.0499999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8066999999999993E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.1200000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8646000000000001E+001,2.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.1899999999999995E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9140000000000001E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.2500000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9713999999999999E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.3200000000000003E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0284999999999997E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.3899999999999997E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0772999999999996E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.4600000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1420000000000002E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.5199999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1822999999999993E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.5899999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2465000000000003E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.6600000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3024000000000001E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.7199999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3501000000000005E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.7900000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.4055000000000007E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.8600000000000003E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.4606999999999999E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.9299999999999997E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5078000000000003E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
7.9900000000000002E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5625000000000000E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.0600000000000005E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6168999999999997E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.1300000000000008E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6710999999999999E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.1899999999999995E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7174000000000007E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.2599999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7710999999999999E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.3300000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8245999999999995E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.3900000000000006E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8701999999999998E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.4599999999999991E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9156999999999996E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.5299999999999994E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9760000000000005E+001,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.5999999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0028500000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.6600000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0073399999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.7300000000000004E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0125400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.8000000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0177300000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.8599999999999994E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0221500000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
8.9299999999999997E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0272900000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0323999999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.0700000000000003E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0374900000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.1300000000000008E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0418400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.1999999999999993E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0461600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.2699999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0519100000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.3300000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0562000000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.4000000000000004E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0611799999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.4700000000000006E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0661300000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.5399999999999991E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0703600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.5999999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0752800000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.6699999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0801600000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.7400000000000002E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0850100000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.8000000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0891400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.8699999999999992E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0932400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
9.9399999999999995E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0986700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0010000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1033700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0070000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1073699999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0140000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1120099999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0210000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1166000000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0270000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1205100000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0340000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1250300000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0410000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1295200000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0480000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1339700000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0539999999999999E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1371299999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0609999999999999E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1421400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0680000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1464900000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0740000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1501800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0810000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1544600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0880000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1562300000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.0949999999999999E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1568700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
