    "time", "counter",     "y_0",     "y_1",     "y_2"
      5.03,       503,-0.28857021,-0.65027654,0.32253667
      5.04,       504,-0.2966784,-0.65027654,0.32253667
      5.05,       505,-0.30466793,-0.62503131,0.37440325
      5.06,       506,-0.31253559,-0.62503131,0.37440325
      5.07,       507,-0.32027824,-0.59953608,0.37440325
      5.08,       508,-0.32789279,-0.59953608,0.37440325
      5.09,       509,-0.33537618,-0.57380104,0.41728372
       5.1,       510,-0.34272543,-0.57380104,0.41728372
      5.11,       511,-0.34993759,-0.54783649,0.41728372
      5.12,       512,-0.35700978,-0.54783649,0.41728372
      5.13,       513,-0.36393917,-0.52165281,0.45117955
      5.14,       514,-0.37072299,-0.52165281,0.45117955
      5.15,       515,-0.37735853,-0.49526048,0.45117955
      5.16,       516,-0.38384312,-0.49526048,0.45117955
      5.17,       517,-0.39017419,-0.46867005, 0.4761897
      5.18,       518,-0.39634919,-0.46867005, 0.4761897
      5.19,       519,-0.40236566,-0.44189216, 0.4761897
       5.2,       520,-0.40822118,-0.44189216, 0.4761897
      5.21,       521,-0.41391343,-0.41493752, 0.4925089
      5.22,       522,-0.41944011,-0.41493752, 0.4925089
      5.23,       523,-0.42479902,-0.38781691, 0.4925089
      5.24,       524,-0.42998802,-0.38781691, 0.4925089
      5.25,       525,-0.43500503,-0.36054118,  0.500425
      5.26,       526,-0.43984804,-0.36054118,  0.500425
      5.27,       527,-0.44451512,-0.33312123,  0.500425
      5.28,       528,-0.4490044,-0.33312123,  0.500425
      5.29,       529,-0.45331409,-0.30556804,0.50031541
       5.3,       530,-0.45744245,-0.30556804,0.50031541
      5.31,       531,-0.46138784,-0.27789263,0.50031541
      5.32,       532,-0.46514869,-0.27789263,0.50031541
      5.33,       533,-0.46872348,-0.25010606,0.49264253
      5.34,       534,-0.47211079,-0.25010606,0.49264253
      5.35,       535,-0.47530926,-0.22221946,0.49264253
      5.36,       536,-0.47831761,-0.22221946,0.49264253
      5.37,       537,-0.48113464,-0.19424397,0.47794848
      5.38,       538,-0.48375922,-0.19424397,0.47794848
      5.39,       539,-0.48619031,-0.16619079,0.47794848
       5.4,       540,-0.48842693,-0.16619079,0.47794848
      5.41,       541,-0.49046818,-0.13807113,0.45684885
      5.42,       542,-0.49231325,-0.13807113,0.45684885
      5.43,       543,-0.49396141,-0.10989624,0.45684885
      5.44,       544,-0.49541198,-0.10989624,0.45684885
      5.45,       545,-0.4966644,-0.081677402,0.43002585
      5.46,       546,-0.49771816,-0.081677402,0.43002585
      5.47,       547,-0.49857284,-0.05342589,0.43002585
      5.48,       548,-0.49922809,-0.05342589,0.43002585
      5.49,       549,-0.49968366,-0.025153008,0.39822076
       5.5,       550,-0.49993937,-0.025153008,0.39822076
      5.51,       551,-0.4999951,0.0031299341,0.39822076
      5.52,       552,-0.49985085,0.0031299341,0.39822076
      5.53,       553,-0.49950665,0.031411625,0.36222569
      5.54,       554,-0.49896267,0.031411625,0.36222569
      5.55,       555,-0.4982191,0.059680751,0.36222569
      5.56,       556,-0.49727626,0.059680751,0.36222569
      5.57,       557,-0.49613451,0.087926005,0.32287499
      5.58,       558,-0.49479431,0.087926005,0.32287499
      5.59,       559,-0.4932562,0.11613609,0.32287499
       5.6,       560,-0.4915208,0.11613609,0.32287499
      5.61,       561,-0.48958879,0.14429972,0.28103609
      5.62,       562,-0.48746096,0.14429972,0.28103609
      5.63,       563,-0.48513815,0.17240564,0.28103609
      5.64,       564,-0.48262129,0.17240564,0.28103609
      5.65,       565,-0.47991138,0.20044259,0.23760012
      5.66,       566,-0.47700952,0.20044259,0.23760012
      5.67,       567,-0.47391686,0.22839937,0.23760012
      5.68,       568,-0.47063464,0.22839937,0.23760012
      5.69,       569,-0.46716418, 0.2562648,0.19347222
       5.7,       570,-0.46350685, 0.2562648,0.19347222
      5.71,       571,-0.45966413,0.28402772,0.19347222
      5.72,       572,-0.45563755,0.28402772,0.19347222
      5.73,       573,-0.45142871,0.31167703,0.14956175
      5.74,       574,-0.44703932,0.31167703,0.14956175
      5.75,       575,-0.44247111,0.33920168,0.14956175
      5.76,       576,-0.43772592,0.33920168,0.14956175
      5.77,       577,-0.43280565,0.36659065,0.10677246
      5.78,       578,-0.42771226,0.36659065,0.10677246
      5.79,       579,-0.42244779,0.39383299,0.10677246
       5.8,       580,-0.41701435,0.39383299,0.10677246
      5.81,       581,-0.4114141, 0.4209178,0.065992732
      5.82,       582,-0.4056493, 0.4209178,0.065992732
      5.83,       583,-0.39972224,0.44783425,0.065992732
      5.84,       584,-0.3936353,0.44783425,0.065992732
      5.85,       585,-0.38739091,0.47457157,0.028085914
      5.86,       586,-0.38099157,0.47457157,0.028085914
      5.87,       587,-0.37443984,0.50111907,0.028085914
      5.88,       588,-0.36773833,0.50111907,0.028085914
      5.89,       589,-0.36088974,0.52746613,-0.0061189795
       5.9,       590,-0.35389679,0.52746613,-0.0061189795
      5.91,       591,-0.3467623,0.55360221,-0.0061189795
      5.92,       592,-0.3394891,0.55360221,-0.0061189795
      5.93,       593,-0.33208011,0.57951686,-0.0358363
      5.94,       594,-0.32453829,0.57951686,-0.0358363
      5.95,       595,-0.31686666,0.60519971,-0.0358363
      5.96,       596,-0.30906829,0.60519971,-0.0358363
      5.97,       597,-0.30114629,0.63064048,-0.06033232
      5.98,       598,-0.29310384,0.63064048,-0.06033232
      5.99,       599,-0.28494416,0.65582901,-0.06033232
         6,       600,-0.27667049,0.65582901,-0.06033232
      6.01,       601,-0.26828617,0.68075521,-0.078933257
      6.02,       602,-0.25979453,0.68075521,-0.078933257
      6.03,       603,-0.25119898,0.70540913,-0.078933257
      6.04,       604,-0.24250296,0.70540913,-0.078933257
      6.05,       605,-0.23370993,0.72978088,-0.091032701
      6.06,       606,-0.22482343,0.72978088,-0.091032701
      6.07,       607,-0.21584699,0.75386074,-0.091032701
      6.08,       608,-0.20678423,0.75386074,-0.091032701
      6.09,       609,-0.19763875,0.77763906,-0.096098342
       6.1,       610,-0.18841422,0.77763906,-0.096098342
      6.11,       611,-0.17911432,0.80110633,-0.096098342
      6.12,       612,-0.16974278,0.80110633,-0.096098342
      6.13,       613,-0.16030335,0.82425318,-0.093677943
      6.14,       614,-0.1507998,0.82425318,-0.093677943
      6.15,       615,-0.14123593,0.84707033,-0.093677943
      6.16,       616,-0.13161556,0.84707033,-0.093677943
      6.17,       617,-0.12194256,0.86954867,-0.08340451
      6.18,       618,-0.11222078,0.86954867,-0.08340451
      6.19,       619,-0.10245411, 0.8916792,-0.08340451
       6.2,       620,-0.092646456, 0.8916792,-0.08340451
      6.21,       621,-0.082801749,0.91345306,-0.065000575
      6.22,       622,-0.072923923,0.91345306,-0.065000575
      6.23,       623,-0.063016928,0.93486156,-0.065000575
      6.24,       624,-0.053084727,0.93486156,-0.065000575
      6.25,       625,-0.043131292,0.95589613,-0.038281586
      6.26,       626,-0.033160606,0.95589613,-0.038281586
