"time","y_0","y_1","y_2","counter"
2.8799999999999826E+000,-2.4982094155846624E-001,-6.9507881251160397E-001,-4.1987961650672423E-003,2.8800000000000000E+002
2.8899999999999824E+000,-2.4110923587248134E-001,-7.1957037755527242E-001,-1.3124879272484979E-001,2.8900000000000000E+002
2.9099999999999819E+000,-2.2340002620273131E-001,-7.4377412404206256E-001,-1.3124879272484979E-001,2.9100000000000000E+002
2.9199999999999817E+000,-2.1440960566671438E-001,-7.4377412404206256E-001,-1.3124879272484979E-001,2.9200000000000000E+002
2.9299999999999815E+000,-2.0533342414718744E-001,-7.6768037079609186E-001,-2.6302594498306953E-001,2.9300000000000000E+002
2.9399999999999813E+000,-1.9617511199574408E-001,-7.6768037079609186E-001,-2.6302594498306953E-001,2.9400000000000000E+002
2.9599999999999809E+000,-1.7762677999403917E-001,-7.9127955563740460E-001,-2.6302594498306953E-001,2.9600000000000000E+002
2.9699999999999807E+000,-1.6824417922927054E-001,-8.1456223920671589E-001,-3.9861731261724304E-001,2.9700000000000000E+002
2.9799999999999804E+000,-1.5879428303603596E-001,-8.1456223920671589E-001,-3.9861731261724304E-001,2.9800000000000000E+002
2.9899999999999802E+000,-1.4928087124681588E-001,-8.3751910874102942E-001,-3.9861731261724304E-001,2.9900000000000000E+002
3.0099999999999798E+000,-1.3007874571525374E-001,-8.6014098179861920E-001,-5.3706153864606510E-001,3.0100000000000000E+002
3.0199999999999796E+000,-1.2039771256709943E-001,-8.6014098179861920E-001,-5.3706153864606510E-001,3.0200000000000000E+002
3.0299999999999794E+000,-1.1066852193919968E-001,-8.8241880993188293E-001,-5.3706153864606510E-001,3.0300000000000000E+002
3.0399999999999792E+000,-1.0089506537808490E-001,-8.8241880993188293E-001,-5.3706153864606510E-001,3.0400000000000000E+002
3.0599999999999787E+000,-8.1231007607598119E-002,-9.0434368230660134E-001,-6.7735782559108104E-001,3.0600000000000000E+002
3.0699999999999785E+000,-7.1348271759150400E-002,-9.2590682926615198E-001,-6.7735782559108104E-001,3.0700000000000000E+002
3.0799999999999783E+000,-6.1436997553296624E-002,-9.2590682926615198E-001,-6.7735782559108104E-001,3.0800000000000000E+002
3.0899999999999781E+000,-5.1501149367570567E-002,-9.4709962583925611E-001,-8.1847532320952243E-001,3.0900000000000000E+002
3.1099999999999777E+000,-3.1571636123328549E-002,-9.6791359518985109E-001,-8.1847532320952243E-001,3.1100000000000000E+002
3.1199999999999775E+000,-2.1585942604386968E-002,-9.6791359518985109E-001,-8.1847532320952243E-001,3.1200000000000000E+002
3.1299999999999772E+000,-1.1591614996212366E-002,-9.8834041200771261E-001,-9.5936283497810015E-001,3.1300000000000000E+002
3.1399999999999770E+000,-1.5926508965920878E-003,-9.8834041200771261E-001,-9.5936283497810015E-001,3.1400000000000000E+002
3.1599999999999766E+000,1.8403188712889935E-002,-1.0083719058384677E+000,-9.5936283497810015E-001,3.1600000000000000E+002
3.1699999999999764E+000,2.8392066153515527E-002,-1.0280000643516667E+000,-1.0989587472931419E+000,3.1700000000000000E+002
3.1799999999999762E+000,3.8369587146235548E-002,-1.0280000643516667E+000,-1.0989587472931419E+000,3.1800000000000000E+002
3.1899999999999760E+000,4.8331760815684750E-002,-1.0472170365456099E+000,-1.0989587472931419E+000,3.1900000000000000E+002
3.2099999999999755E+000,6.8194134970774617E-002,-1.0660151358876426E+000,-1.2362010830960757E+000,3.2100000000000000E+002
3.2199999999999753E+000,7.8086390771581402E-002,-1.0660151358876426E+000,-1.2362010830960757E+000,3.2200000000000000E+002
3.2299999999999751E+000,8.7947413057217524E-002,-1.0843868433886659E+000,-1.2362010830960757E+000,3.2300000000000000E+002
3.2399999999999749E+000,9.7773257550247294E-002,-1.0843868433886659E+000,-1.2362010830960757E+000,3.2400000000000000E+002
3.2599999999999745E+000,1.1730370797401536E-001,-1.1023248106106320E+000,-1.3700375803575118E+000,3.2600000000000000E+002
3.2699999999999743E+000,1.2700050198498664E-001,-1.1198218626058223E+000,-1.3700375803575118E+000,3.2700000000000000E+002
3.2799999999999740E+000,1.3664649748848143E-001,-1.1198218626058223E+000,-1.3700375803575118E+000,3.2800000000000000E+002
3.2899999999999738E+000,1.4623783621490977E-001,-1.1368710007867293E+000,-1.4994356955708210E+000,3.2900000000000000E+002
3.3099999999999734E+000,1.6524122110263031E-001,-1.1534654057253995E+000,-1.4994356955708210E+000,3.3100000000000000E+002
3.3199999999999732E+000,1.7464566616334246E-001,-1.1534654057253995E+000,-1.4994356955708210E+000,3.3200000000000000E+002
3.3299999999999730E+000,1.8398025528616713E-001,-1.1695984398811132E+000,-1.6233924331200886E+000,3.3300000000000000E+002
3.3399999999999728E+000,1.9324125475991469E-001,-1.1695984398811132E+000,-1.6233924331200886E+000,3.3400000000000000E+002
3.3599999999999723E+000,2.1152769857147347E-001,-1.1852636502553127E+000,-1.6233924331200886E+000,3.3600000000000000E+002
3.3699999999999721E+000,2.2054582857557606E-001,-1.2004547709727142E+000,-1.7409439030904803E+000,3.3700000000000000E+002
3.3799999999999719E+000,2.2947574318882027E-001,-1.2004547709727142E+000,-1.7409439030904803E+000,3.3800000000000000E+002
3.3899999999999717E+000,2.3831387056442477E-001,-1.2151657257875774E+000,-1.7409439030904803E+000,3.3900000000000000E+002
3.4099999999999713E+000,2.5570066119795137E-001,-1.2293906305141189E+000,-1.8511745127645083E+000,3.4100000000000000E+002
3.4199999999999711E+000,2.6424236997144090E-001,-1.2293906305141189E+000,-1.8511745127645083E+000,3.4200000000000000E+002
3.4299999999999708E+000,2.7267838532012645E-001,-1.2431237953801113E+000,-1.8511745127645083E+000,3.4300000000000000E+002
3.4399999999999706E+000,2.8100533295034730E-001,-1.2431237953801113E+000,-1.8511745127645083E+000,3.4400000000000000E+002
3.4599999999999702E+000,2.9731874734114033E-001,-1.2563597273027147E+000,-1.9532257006687070E+000,3.4600000000000000E+002
3.4699999999999700E+000,3.0529868895346562E-001,-1.2690931320856367E+000,-1.9532257006687070E+000,3.4700000000000000E+002
3.4799999999999698E+000,3.1315651516080439E-001,-1.2690931320856367E+000,-1.9532257006687070E+000,3.4800000000000000E+002
3.4899999999999696E+000,3.2088908293744334E-001,-1.2813189165367405E+000,-2.0463041265657274E+000,3.4900000000000000E+002
3.5099999999999691E+000,3.3596612284140803E-001,-1.2930321905052542E+000,-2.0463041265657274E+000,3.5100000000000000E+002
3.5199999999999689E+000,3.4330456435379664E-001,-1.2930321905052542E+000,-2.0463041265657274E+000,3.5200000000000000E+002
3.5299999999999687E+000,3.5050568861777687E-001,-1.3042282688377651E+000,-2.1296892361816280E+000,3.5300000000000000E+002
3.5399999999999685E+000,3.5756661527965694E-001,-1.3042282688377651E+000,-2.1296892361816280E+000,3.5400000000000000E+002
3.5599999999999681E+000,3.7125663589787949E-001,-1.3149026732522193E+000,-2.1296892361816280E+000,3.5600000000000000E+002
3.5699999999999679E+000,3.7788025402850595E-001,-1.3250511341291746E+000,-2.2027401256633321E+000,3.5700000000000000E+002
3.5799999999999677E+000,3.8435272509585716E-001,-1.3250511341291746E+000,-2.2027401256633321E+000,3.5800000000000000E+002
3.5899999999999674E+000,3.9067146019780474E-001,-1.3346695922195910E+000,-2.2027401256633321E+000,3.5900000000000000E+002
3.6099999999999670E+000,4.0283767536958714E-001,-1.3437542002684770E+000,-2.2649016377149276E+000,3.6100000000000000E+002
3.6199999999999668E+000,4.0868028911556725E-001,-1.3437542002684770E+000,-2.2649016377149276E+000,3.6200000000000000E+002
3.6299999999999666E+000,4.1435943619489901E-001,-1.3523013245537394E+000,-2.2649016377149276E+000,3.6300000000000000E+002
3.6399999999999664E+000,4.1987284502447164E-001,-1.3523013245537394E+000,-2.2649016377149276E+000,3.6400000000000000E+002
3.6599999999999659E+000,4.3039369394943344E-001,-1.3603075463396244E+000,-2.3157096289942634E+000,3.6600000000000000E+002
3.6699999999999657E+000,4.3539692584552869E-001,-1.3677696632441654E+000,-2.3157096289942634E+000,3.6700000000000000E+002
3.6799999999999655E+000,4.4022600477650070E-001,-1.3677696632441654E+000,-2.3157096289942634E+000,3.6800000000000000E+002
3.6899999999999653E+000,4.4487899917516399E-001,-1.3746846905200945E+000,-2.3547953565869770E+000,3.6900000000000000E+002
3.7099999999999649E+000,4.5364936100857722E-001,-1.3810498622487004E+000,-2.3547953565869770E+000,3.7100000000000000E+002
3.7199999999999647E+000,4.5776322041553053E-001,-1.3810498622487004E+000,-2.3547953565869770E+000,3.7200000000000000E+002
3.7299999999999645E+000,4.6169398063774586E-001,-1.3868626324461597E+000,-2.3818889401314580E+000,3.7300000000000000E+002
3.7399999999999642E+000,4.6544006942354366E-001,-1.3868626324461597E+000,-2.3818889401314580E+000,3.7400000000000000E+002
3.7599999999999638E+000,4.7237231360906518E-001,-1.3921206760818956E+000,-2.3818889401314580E+000,3.7600000000000000E+002
3.7699999999999636E+000,4.7555569620354321E-001,-1.3968218900085603E+000,-2.3968218653578504E+000,3.7700000000000000E+002
3.7799999999999634E+000,4.7854886286019793E-001,-1.3968218900085603E+000,-2.3968218653578504E+000,3.7800000000000000E+002
3.7899999999999632E+000,4.8135061635227505E-001,-1.4009643938032652E+000,-2.3968218653578504E+000,3.7900000000000000E+002
3.8099999999999627E+000,4.8637547819749827E-001,-1.4045465305197249E+000,-2.3995285043353607E+000,3.8100000000000000E+002
3.8199999999999625E+000,4.8859657667290357E-001,-1.4045465305197249E+000,-2.3995285043353607E+000,3.8200000000000000E+002
3.8299999999999623E+000,4.9062224303217378E-001,-1.4075668673510142E+000,-2.3995285043353607E+000,3.8300000000000000E+002
3.8399999999999621E+000,4.9245166703577387E-001,-1.4075668673510142E+000,-2.3995285043353607E+000,3.8400000000000000E+002
3.8599999999999617E+000,4.9551893978213979E-001,-1.4100241962026709E+000,-2.3900466374995997E+000,3.8600000000000000E+002
3.8699999999999615E+000,4.9675556165670354E-001,-1.4119175341759189E+000,-2.3900466374995997E+000,3.8700000000000000E+002
3.8799999999999613E+000,4.9779348792992373E-001,-1.4119175341759189E+000,-2.3900466374995997E+000,3.8800000000000000E+002
3.8899999999999610E+000,4.9863230344513010E-001,-1.4132461239608125E+000,-2.3685169724579440E+000,3.8900000000000000E+002
3.9099999999999606E+000,4.9971133991726263E-001,-1.4140094341391523E+000,-2.3685169724579440E+000,3.9100000000000000E+002
3.9199999999999604E+000,4.9995112927398705E-001,-1.4140094341391523E+000,-2.3685169724579440E+000,3.9200000000000000E+002
3.9299999999999602E+000,4.9999094484492806E-001,-1.4142071593970440E+000,-2.3351816645467558E+000,3.9300000000000000E+002
3.9399999999999600E+000,4.9983077070438814E-001,-1.4142071593970440E+000,-2.3351816645467558E+000,3.9400000000000000E+002
3.9599999999999596E+000,4.9891078952653983E-001,-1.4138392206470209E+000,-2.3351816645467558E+000,3.9600000000000000E+002
3.9699999999999593E+000,4.9815135046943637E-001,-1.4129057650596777E+000,-2.2903818540402097E+000,3.9700000000000000E+002
3.9799999999999591E+000,4.9719265751407460E-001,-1.4129057650596777E+000,-2.2903818540402097E+000,3.9800000000000000E+002
3.9899999999999589E+000,4.9603509412485419E-001,-1.4114071660048026E+000,-2.2903818540402097E+000,3.9900000000000000E+002
4.0099999999999589E+000,4.9312528744484857E-001,-1.4093440229020369E+000,-2.2345542446873266E+000,4.0100000000000000E+002
4.0199999999999587E+000,4.9137420803793858E-001,-1.4093440229020369E+000,-2.2345542446873266E+000,4.0200000000000000E+002
4.0299999999999585E+000,4.8942658549938223E-001,-1.4067171609811138E+000,-2.2345542446873266E+000,4.0300000000000000E+002
4.0399999999999583E+000,4.8728319885222687E-001,-1.4067171609811138E+000,-2.2345542446873266E+000,4.0400000000000000E+002
4.0599999999999579E+000,4.8241264049655669E-001,-1.4035276309517766E+000,-2.1682267577839789E+000,4.0600000000000000E+002
4.0699999999999577E+000,4.7968741694644407E-001,-1.3997767085835111E+000,-2.1682267577839789E+000,4.0700000000000000E+002
4.0799999999999574E+000,4.7677032482529996E-001,-1.3997767085835111E+000,-2.1682267577839789E+000,4.0800000000000000E+002
4.0899999999999572E+000,4.7366253093107863E-001,-1.3954658941952531E+000,-2.0920133051749850E+000,4.0900000000000000E+002
4.1099999999999568E+000,4.6687988590884100E-001,-1.3905969120552806E+000,-2.0920133051749850E+000,4.1100000000000000E+002
4.1199999999999566E+000,4.6320774774839946E-001,-1.3905969120552806E+000,-2.0920133051749850E+000,4.1200000000000000E+002
4.1299999999999564E+000,4.5935033266487957E-001,-1.3851717096915310E+000,-2.0066077333362453E+000,4.1300000000000000E+002
4.1399999999999562E+000,4.5530918357288314E-001,-1.3851717096915310E+000,-2.0066077333362453E+000,4.1400000000000000E+002
4.1599999999999557E+000,4.4668222183109590E-001,-1.3791924571126148E+000,-2.0066077333362453E+000,4.1600000000000000E+002
4.1699999999999555E+000,4.4209985985097705E-001,-1.3726615459398408E+000,-1.9127769989207180E+000,4.1700000000000000E+002
4.1799999999999553E+000,4.3734066382150422E-001,-1.3726615459398408E+000,-1.9127769989207180E+000,4.1800000000000000E+002
4.1899999999999551E+000,4.3240653735763368E-001,-1.3655815884506013E+000,-1.9127769989207180E+000,4.1900000000000000E+002
4.2099999999999547E+000,4.2202145664632634E-001,-1.3579554165334931E+000,-1.8113536437827800E+000,4.2100000000000000E+002
4.2199999999999545E+000,4.1657465629270807E-001,-1.3579554165334931E+000,-1.8113536437827800E+000,4.2200000000000000E+002
4.2299999999999542E+000,4.1096123163082743E-001,-1.3497860805556023E+000,-1.8113536437827800E+000,4.2300000000000000E+002
4.2399999999999540E+000,4.0518342795570450E-001,-1.3497860805556023E+000,-1.8113536437827800E+000,4.2400000000000000E+002
4.2599999999999536E+000,3.9314399256849314E-001,-1.3410768481423971E+000,-1.7032276444469467E+000,4.2600000000000000E+002
4.2699999999999534E+000,3.8688717647003601E-001,-1.3318312028707211E+000,-1.7032276444469467E+000,4.2700000000000000E+002
4.2799999999999532E+000,3.8047561065941771E-001,-1.3318312028707211E+000,-1.7032276444469467E+000,4.2800000000000000E+002
4.2899999999999530E+000,3.7391185967747614E-001,-1.3220528428754095E+000,-1.5893377171896843E+000,4.2900000000000000E+002
4.3099999999999525E+000,3.6033836367304167E-001,-1.3117456793700841E+000,-1.5893377171896843E+000,4.3100000000000000E+002
4.3199999999999523E+000,3.5333404786797296E-001,-1.3117456793700841E+000,-1.5893377171896843E+000,4.3200000000000000E+002
4.3299999999999521E+000,3.4618840315481481E-001,-1.3009138350827196E+000,-1.4706621652952041E+000,4.3300000000000000E+002
4.3399999999999519E+000,3.3890428769617864E-001,-1.3009138350827196E+000,-1.4706621652952041E+000,4.3400000000000000E+002
4.3599999999999515E+000,3.2393235295979600E-001,-1.2895616426066088E+000,-1.4706621652952041E+000,4.3600000000000000E+002
4.3699999999999513E+000,3.1625052225632094E-001,-1.2776936426673813E+000,-1.3482093595739302E+000,4.3700000000000000E+002
4.3799999999999510E+000,3.0844219556056079E-001,-1.2776936426673813E+000,-1.3482093595739302E+000,4.3800000000000000E+002
4.3899999999999508E+000,3.0051049609908420E-001,-1.2653145823067748E+000,-1.3482093595739302E+000,4.3900000000000000E+002
4.4099999999999504E+000,2.8428971725357571E-001,-1.2524294129838820E+000,-1.2230079468505621E+000,4.4100000000000000E+002
4.4199999999999502E+000,2.7600712596480786E-001,-1.2524294129838820E+000,-1.2230079468505621E+000,4.4200000000000000E+002
4.4299999999999500E+000,2.6761413550570007E-001,-1.2390432885946319E+000,-1.2230079468505621E+000,4.4300000000000000E+002
4.4399999999999498E+000,2.5911410296053089E-001,-1.2390432885946319E+000,-1.2230079468505621E+000,4.4400000000000000E+002
4.4599999999999493E+000,2.4180655266624432E-001,-1.2251615634103008E+000,-1.0960968838012726E+000,4.4600000000000000E+002
4.4699999999999491E+000,2.3300595770648036E-001,-1.2107897899358750E+000,-1.0960968838012726E+000,4.4700000000000000E+002
4.4799999999999489E+000,2.2411216347033852E-001,-1.2107897899358750E+000,-1.0960968838012726E+000,4.4800000000000000E+002
4.4899999999999487E+000,2.1512872735693087E-001,-1.1959337166891240E+000,-9.6851539521992991E-001,4.4900000000000000E+002
4.5099999999999483E+000,1.9690733693529117E-001,-1.1805992859012673E+000,-9.6851539521992991E-001,4.5100000000000000E+002
4.5199999999999481E+000,1.8767667094027915E-001,-1.1805992859012673E+000,-9.6851539521992991E-001,4.5200000000000000E+002
4.5299999999999478E+000,1.7837093677921326E-001,-1.1647926311401642E+000,-8.4129295650442193E-001,4.5300000000000000E+002
4.5399999999999476E+000,1.6899385662168315E-001,-1.1647926311401642E+000,-8.4129295650442193E-001,4.5400000000000000E+002
4.5599999999999472E+000,1.5004068818259245E-001,-1.1485200748569664E+000,-8.4129295650442193E-001,4.5600000000000000E+002
4.5699999999999470E+000,1.4047218091570202E-001,-1.1317881258572224E+000,-7.1543939986911709E-001,4.5700000000000000E+002
4.5799999999999468E+000,1.3084748664938275E-001,-1.1317881258572224E+000,-7.1543939986911709E-001,4.5800000000000000E+002
4.5899999999999466E+000,1.2117045513301360E-001,-1.1146034766974429E+000,-7.1543939986911709E-001,4.5900000000000000E+002
4.6099999999999461E+000,1.0167488247043084E-001,-1.0969730010081660E+000,-5.9193524251117957E-001,4.6100000000000000E+002
4.6199999999999459E+000,9.1864139293344749E-002,-1.0969730010081660E+000,-5.9193524251117957E-001,4.6200000000000000E+002
4.6299999999999457E+000,8.2016651685380193E-002,-1.0789037507445975E+000,-5.9193524251117957E-001,4.6300000000000000E+002
4.6399999999999455E+000,7.2136358510282259E-002,-1.0789037507445975E+000,-5.9193524251117957E-001,4.6400000000000000E+002
4.6599999999999451E+000,5.2293174941872390E-002,-1.0604029533659227E+000,-4.7172233269966957E-001,4.6600000000000000E+002
4.6699999999999449E+000,4.2338221557415581E-002,-1.0414780089444189E+000,-4.7172233269966957E-001,4.6700000000000000E+002
4.6799999999999446E+000,3.2366333448837901E-002,-1.0414780089444189E+000,-4.7172233269966957E-001,4.6800000000000000E+002
4.6899999999999444E+000,2.2381499238426035E-002,-1.0221364872055259E+000,-3.5569490653976144E-001,4.6900000000000000E+002
4.7099999999999440E+000,2.3889712951202101E-003,-1.0023861245000554E+000,-3.5569490653976144E-001,4.7100000000000000E+002
4.7199999999999438E+000,-7.6107256931599232E-003,-1.0023861245000554E+000,-3.5569490653976144E-001,4.7200000000000000E+002
4.7299999999999436E+000,-1.7607378492637781E-002,-9.8223482070975499E-001,-2.4469114402219372E-001,4.7300000000000000E+002
4.7399999999999434E+000,-2.7596988575480503E-002,-9.8223482070975499E-001,-2.4469114402219372E-001,4.7400000000000000E+002
4.7599999999999429E+000,-4.7539102163123889E-002,-9.6169063608746030E-001,-2.4469114402219372E-001,4.7600000000000000E+002
4.7699999999999427E+000,-5.7483629088380811E-002,-9.4076178803310162E-001,-1.3948530794167979E-001,4.7700000000000000E+002
4.7799999999999425E+000,-6.7405163328440543E-002,-9.4076178803310162E-001,-1.3948530794167979E-001,4.7800000000000000E+002
4.7899999999999423E+000,-7.7299736401892416E-002,-9.1945664780685288E-001,-1.3948530794167979E-001,4.7900000000000000E+002
4.8099999999999419E+000,-9.6992180626891980E-002,-8.9778373718074000E-001,-4.0780543407741288E-002,4.8100000000000000E+002
4.8199999999999417E+000,-1.0678217506331208E-001,-8.9778373718074000E-001,-4.0780543407741288E-002,4.8200000000000000E+002
4.8299999999999415E+000,-1.1652945805345019E-001,-8.7575172503004506E-001,-4.0780543407741288E-002,4.8300000000000000E+002
4.8399999999999412E+000,-1.2623013081407233E-001,-8.7575172503004506E-001,-4.0780543407741288E-002,4.8400000000000000E+002
4.8599999999999408E+000,-1.4547614528318847E-001,-8.5336942386587200E-001,5.0797590964116068E-002,4.8600000000000000E+002
4.8699999999999406E+000,-1.5501378884250494E-001,-8.3064578631026009E-001,5.0797590964116068E-002,4.8700000000000000E+002
4.8799999999999404E+000,-1.6448942895310736E-001,-8.3064578631026009E-001,5.0797590964116068E-002,4.8800000000000000E+002
4.8899999999999402E+000,-1.7389927548529169E-001,-8.0758990151525334E-001,1.3470679643742156E-001,4.8900000000000000E+002
4.9099999999999397E+000,-1.9250656038383557E-001,-7.8421099152736229E-001,1.3470679643742156E-001,4.9100000000000000E+002
4.9199999999999395E+000,-2.0169655608432954E-001,-7.8421099152736229E-001,1.3470679643742156E-001,4.9200000000000000E+002
4.9299999999999393E+000,-2.1080587585164132E-001,-7.6051840759886769E-001,2.1049285635242709E-001,4.9300000000000000E+002
4.9399999999999391E+000,-2.1983087607932000E-001,-7.6051840759886769E-001,2.1049285635242709E-001,4.9400000000000000E+002
4.9599999999999387E+000,-2.3761351356733601E-001,-7.3652162644744368E-001,2.1049285635242709E-001,4.9600000000000000E+002
4.9699999999999385E+000,-2.4636403800977674E-001,-7.1223024646559807E-001,2.7779355990856514E-001,4.9700000000000000E+002
4.9799999999999383E+000,-2.5501602012182367E-001,-7.1223024646559807E-001,2.7779355990856514E-001,4.9800000000000000E+002
4.9899999999999380E+000,-2.6356599922599017E-001,-6.8765398388144283E-001,2.7779355990856514E-001,4.9900000000000000E+002
5.0099999999999376E+000,-2.8034631106785646E-001,-6.6280266887233263E-001,3.3634168930976915E-001,5.0100000000000000E+002
5.0199999999999374E+000,-2.8856993190455410E-001,-6.6280266887233263E-001,3.3634168930976915E-001,5.0200000000000000E+002
5.0299999999999372E+000,-2.9667812861603765E-001,-6.3768624163292453E-001,3.3634168930976915E-001,5.0300000000000000E+002
5.0399999999999370E+000,-3.0466765803173046E-001,-6.3768624163292453E-001,3.3634168930976915E-001,5.0400000000000000E+002
5.0599999999999365E+000,-3.2027798089835674E-001,-6.1231474839923328E-001,3.8596704143706595E-001,5.0600000000000000E+002
5.0699999999999363E+000,-3.2789253042827848E-001,-5.8669833743027011E-001,3.8596704143706595E-001,5.0700000000000000E+002
5.0799999999999361E+000,-3.3537592731787103E-001,-5.8669833743027011E-001,3.8596704143706595E-001,5.0800000000000000E+002
5.0899999999999359E+000,-3.4272517830815585E-001,-5.6084725494887500E-001,4.2659746488566441E-001,5.0900000000000000E+002
5.1099999999999355E+000,-3.5700953901354554E-001,-5.3477184104336395E-001,4.2659746488566441E-001,5.1100000000000000E+002
5.1199999999999353E+000,-3.6393893517482384E-001,-5.3477184104336395E-001,4.2659746488566441E-001,5.1200000000000000E+002
5.1299999999999351E+000,-3.7072276061448672E-001,-5.0848252553163187E-001,4.5825890306638928E-001,5.1300000000000000E+002
5.1399999999999348E+000,-3.7735830189280800E-001,-5.0848252553163187E-001,4.5825890306638928E-001,5.1400000000000000E+002
5.1599999999999344E+000,-3.9017397582657465E-001,-4.8198982378936361E-001,4.5825890306638928E-001,5.1600000000000000E+002
5.1699999999999342E+000,-3.9634898238331989E-001,-4.5530433254402497E-001,4.8107444402515626E-001,5.1700000000000000E+002
5.1799999999999340E+000,-4.0236545463169449E-001,-4.5530433254402497E-001,4.8107444402515626E-001,5.1800000000000000E+002
5.1899999999999338E+000,-4.0822098606301765E-001,-4.2843672563631224E-001,4.8107444402515626E-001,5.1900000000000000E+002
5.2099999999999334E+000,-4.1943992324751372E-001,-4.0139774975075854E-001,4.9526238757977509E-001,5.2100000000000000E+002
5.2199999999999331E+000,-4.2479884157539671E-001,-4.0139774975075854E-001,4.9526238757977509E-001,5.2200000000000000E+002
5.2299999999999329E+000,-4.2998784603055862E-001,-3.7419822011720311E-001,4.9526238757977509E-001,5.2300000000000000E+002
5.2399999999999327E+000,-4.3500486108040315E-001,-3.7419822011720311E-001,4.9526238757977509E-001,5.2400000000000000E+002
5.2599999999999323E+000,-4.4451496560376869E-001,-3.4684901618484398E-001,5.0113335021127037E-001,5.2600000000000000E+002
5.2699999999999321E+000,-4.4900425116228004E-001,-3.1936107727060270E-001,5.0113335021127037E-001,5.2700000000000000E+002
5.2799999999999319E+000,-4.5331394100697009E-001,-3.1936107727060270E-001,5.0113335021127037E-001,5.2800000000000000E+002
5.2899999999999316E+000,-4.5744231131936264E-001,-2.9174539818354406E-001,4.9908643777882411E-001,5.2900000000000000E+002
5.3099999999999312E+000,-4.6514856136082278E-001,-2.6401302482709887E-001,4.9908643777882411E-001,5.3100000000000000E+002
5.3199999999999310E+000,-4.6872335869262249E-001,-2.6401302482709887E-001,4.9908643777882411E-001,5.3200000000000000E+002
5.3299999999999308E+000,-4.7211067293050668E-001,-2.3617504978084958E-001,4.8960452545708588E-001,5.3300000000000000E+002
5.3399999999999306E+000,-4.7530914919394357E-001,-2.3617504978084958E-001,4.8960452545708588E-001,5.3400000000000000E+002
5.3599999999999302E+000,-4.8113454645043174E-001,-2.0824260786364657E-001,4.8960452545708588E-001,5.3600000000000000E+002
5.3699999999999299E+000,-4.8375913736225112E-001,-1.8022687167982931E-001,4.7324869322872698E-001,5.3700000000000000E+002
5.3799999999999297E+000,-4.8619023106916165E-001,-1.8022687167982931E-001,4.7324869322872698E-001,5.3800000000000000E+002
5.3899999999999295E+000,-4.8842685516609441E-001,-1.5213904715033300E-001,4.7324869322872698E-001,5.3900000000000000E+002
5.4099999999999291E+000,-4.9231319419384389E-001,-1.2399036903047012E-001,4.5065187371444360E-001,5.4100000000000000E+002
5.4199999999999289E+000,-4.9396135464086677E-001,-1.2399036903047012E-001,4.5065187371444360E-001,5.4200000000000000E+002
5.4299999999999287E+000,-4.9541193713209686E-001,-9.5792096416177808E-002,4.5065187371444360E-001,5.4300000000000000E+002
5.4399999999999284E+000,-4.9666436145387849E-001,-9.5792096416177808E-002,4.5065187371444360E-001,5.4400000000000000E+002
5.4599999999999280E+000,-4.9857281123797714E-001,-6.7555508240530138E-002,4.2251177700270476E-001,5.4600000000000000E+002
5.4699999999999278E+000,-4.9922807334582603E-001,-3.9291898762314204E-002,4.2251177700270476E-001,5.4700000000000000E+002
5.4799999999999276E+000,-4.9968365088062217E-001,-3.9291898762314204E-002,4.2251177700270476E-001,5.4800000000000000E+002
5.4899999999999274E+000,-4.9993936161742597E-001,-1.1012573048478358E-002,3.8958316437363433E-001,5.4900000000000000E+002
5.5099999999999270E+000,-4.9985085355848052E-001,1.7271157547744442E-002,3.8958316437363433E-001,5.5100000000000000E+002
5.5199999999999267E+000,-4.9950667016477474E-001,1.7271157547744442E-002,3.8958316437363433E-001,5.5200000000000000E+002
5.5299999999999265E+000,-4.9896269076300320E-001,4.5547979911227165E-002,3.5266954932324129E-001,5.5300000000000000E+002
5.5399999999999263E+000,-4.9821913293767373E-001,4.5547979911227165E-002,3.5266954932324129E-001,5.5400000000000000E+002
5.5599999999999259E+000,-4.9613455137895229E-001,7.3806583690043670E-002,3.5266954932324129E-001,5.5600000000000000E+002
5.5699999999999257E+000,-4.9479436145038985E-001,1.0203566581945889E-001,3.1261441002070312E-001,5.5700000000000000E+002
5.5799999999999255E+000,-4.9325626037441744E-001,1.0203566581945889E-001,3.1261441002070312E-001,5.5800000000000000E+002
5.5899999999999253E+000,-4.9152086337095774E-001,1.3022393504300378E-001,3.1261441002070312E-001,5.5900000000000000E+002
5.6099999999999248E+000,-4.8746103676232405E-001,1.5836011642882741E-001,2.7029200221532118E-001,5.6100000000000000E+002
5.6199999999999246E+000,-4.8513823103366327E-001,1.5836011642882741E-001,2.7029200221532118E-001,5.6200000000000000E+002
5.6299999999999244E+000,-4.8262137648101255E-001,1.8643295587951969E-001,2.7029200221532118E-001,5.6300000000000000E+002
5.6399999999999242E+000,-4.7991147981263532E-001,1.8643295587951969E-001,2.7029200221532118E-001,5.6400000000000000E+002
5.6599999999999238E+000,-4.7391697259956256E-001,2.1443122463359954E-001,2.2659786560232645E-001,5.6600000000000000E+002
5.6699999999999235E+000,-4.7063475977782665E-001,2.4234372375687097E-001,2.2659786560232645E-001,5.6700000000000000E+002
5.6799999999999233E+000,-4.6716429932722620E-001,2.4234372375687097E-001,2.2659786560232645E-001,5.6800000000000000E+002
