"time","y_0","y_1","y_2"
2.8799999999999999E+000,-1.2921705453505592E+002,3.0759940000000014E+000,3.3041905999999997E+001
2.8900000000000001E+000,-1.2004673536302660E+002,2.8029695999999991E+000,3.2565911600000000E+001
2.8999999999999999E+000,-1.1115575563551759E+002,2.8029695999999991E+000,3.2565911600000000E+001
2.9100000000000001E+000,-1.0255309506839700E+002,2.5403960000000012E+000,3.2565911600000000E+001
2.9199999999999999E+000,-9.4247438299340203E+001,2.5403960000000012E+000,3.2565911600000000E+001
2.9300000000000002E+000,-8.6247143036504980E+001,2.2875280000000000E+000,3.2119791999999997E+001
2.9399999999999999E+000,-7.8560277704745502E+001,2.2875280000000000E+000,3.2119791999999997E+001
2.9500000000000002E+000,-7.1194584574708927E+001,2.0435991000000007E+000,3.2119791999999997E+001
2.9600000000000000E+000,-6.4157467129714078E+001,2.0435991000000007E+000,3.2119791999999997E+001
2.9700000000000002E+000,-5.7456002570722084E+001,1.8078241999999998E+000,3.1697477199999998E+001
2.9800000000000000E+000,-5.1096923945659412E+001,1.8078241999999998E+000,3.1697477199999998E+001
2.9900000000000002E+000,-4.5086618056838880E+001,1.5794007999999993E+000,3.1697477199999998E+001
3.0000000000000000E+000,-3.9431117595324004E+001,1.5794007999999993E+000,3.1697477199999998E+001
3.0099999999999998E+000,-3.9431117595324004E+001,1.5794007999999993E+000,3.1697477199999998E+001
3.0200000000000000E+000,-2.9206861128153797E+001,1.3575097999999945E+000,3.1292595799999994E+001
3.0299999999999998E+000,-2.9206861128153797E+001,1.3575097999999945E+000,3.1292595799999994E+001
3.0400000000000000E+000,-2.0465148579278182E+001,1.1413184999999952E+000,3.1292595799999994E+001
3.0499999999999998E+000,-2.0465148579278182E+001,1.1413184999999952E+000,3.1292595799999994E+001
3.0600000000000001E+000,-1.3241003840756280E+001,9.2998199999999542E-001,3.0898527999999995E+001
3.0699999999999998E+000,-1.3241003840756280E+001,9.2998199999999542E-001,3.0898527999999995E+001
3.0800000000000001E+000,-7.5633512377634107E+000,7.2264469999999514E-001,3.0898527999999995E+001
3.0899999999999999E+000,-5.3118047144663993E+000,5.1844240000000008E-001,3.0508461400000002E+001
3.1000000000000001E+000,-3.4549124650861107E+000,5.1844240000000008E-001,3.0508461400000002E+001
3.1099999999999999E+000,-1.9945316005114599E+000,3.1650450000000019E-001,3.0508461400000002E+001
3.1200000000000001E+000,-9.3212313290975990E-001,3.1650450000000019E-001,3.0508461400000002E+001
3.1299999999999999E+000,-2.6874913635261999E-001,1.1595509999999998E-001,3.0115451100000001E+001
3.1400000000000001E+000,-5.0730802128512555E-003,1.1595509999999998E-001,3.0115451100000001E+001
3.1499999999999999E+000,-1.4135862126248369E-001,-8.4084359999999969E-002,3.0115451100000001E+001
3.1600000000000001E+000,-6.7746948382289240E-001,-8.4084359999999969E-002,3.0115451100000001E+001
3.1699999999999999E+000,-1.6128695128423800E+000,-2.8449370000000007E-001,2.9712480300000003E+001
3.1800000000000002E+000,-2.9466234746892002E+000,-2.8449370000000007E-001,2.9712480300000003E+001
3.1899999999999999E+000,-4.6773973243628806E+000,-4.8615180000000002E-001,2.9712480300000003E+001
3.2000000000000002E+000,-6.8034600757555195E+000,-4.8615180000000002E-001,2.9712480300000003E+001
3.2100000000000000E+000,-9.3226846259096199E+000,-6.8993489999999991E-001,2.9292518099999999E+001
3.2200000000000002E+000,-1.2232550648934520E+001,-6.8993489999999991E-001,2.9292518099999999E+001
3.2300000000000000E+000,-1.5530145992920101E+001,-8.9671490000000009E-001,2.9292518099999999E+001
3.2400000000000002E+000,-1.9212170160349910E+001,-8.9671490000000009E-001,2.9292518099999999E+001
3.2500000000000000E+000,-2.3274936144128660E+001,-1.1073569000000001E+000,2.8848583099999999E+001
3.2599999999999998E+000,-2.3274936144128660E+001,-1.1073569000000001E+000,2.8848583099999999E+001
3.2700000000000000E+000,-3.2526038751037817E+001,-1.3227181000000003E+000,2.8848583099999999E+001
3.2799999999999998E+000,-3.2526038751037817E+001,-1.3227181000000003E+000,2.8848583099999999E+001
3.2900000000000000E+000,-4.3246380883976578E+001,-1.5436452999999997E+000,2.8373799699999999E+001
3.2999999999999998E+000,-4.3246380883976578E+001,-1.5436452999999997E+000,2.8373799699999999E+001
3.3100000000000001E+000,-5.5392968145553610E+001,-1.7709732000000002E+000,2.8373799699999999E+001
3.3199999999999998E+000,-5.5392968145553610E+001,-1.7709732000000002E+000,2.8373799699999999E+001
3.3300000000000001E+000,-6.8917040085718639E+001,-2.0055230000000002E+000,2.7861460000000001E+001
3.3399999999999999E+000,-7.6178861056071725E+001,-2.0055230000000002E+000,2.7861460000000001E+001
3.3500000000000001E+000,-8.3764250050841596E+001,-2.2481005999999990E+000,2.7861460000000001E+001
3.3599999999999999E+000,-9.1665561556056602E+001,-2.2481005999999990E+000,2.7861460000000001E+001
3.3700000000000001E+000,-9.9874848442690578E+001,-2.4994928999999999E+000,2.7305082100000000E+001
3.3799999999999999E+000,-1.0838383480465019E+002,-2.4994928999999999E+000,2.7305082100000000E+001
3.3900000000000001E+000,-1.1718393447027000E+002,-2.7604702000000003E+000,2.7305082100000000E+001
3.3999999999999999E+000,-1.2626626898368501E+002,-2.7604702000000003E+000,2.7305082100000000E+001
3.4100000000000001E+000,-1.3562165075098201E+002,-3.0317810000000005E+000,2.6698464999999999E+001
3.4199999999999999E+000,-1.4524065230362999E+002,-3.0317810000000005E+000,2.6698464999999999E+001
3.4300000000000002E+000,-1.5511348627561000E+002,-3.3141509999999990E+000,2.6698464999999999E+001
3.4399999999999999E+000,-1.6523018692210800E+002,-3.3141509999999990E+000,2.6698464999999999E+001
3.4500000000000002E+000,-1.7558048094341999E+002,-3.6082809999999998E+000,2.6035744000000001E+001
3.4600000000000000E+000,-1.8615386199450001E+002,-3.6082809999999998E+000,2.6035744000000001E+001
3.4700000000000002E+000,-1.9693958194666001E+002,-3.9148470000000017E+000,2.6035744000000001E+001
3.4800000000000000E+000,-2.0792665064059901E+002,-3.9148470000000017E+000,2.6035744000000001E+001
3.4900000000000002E+000,-2.1910388188603199E+002,-4.2345009999999981E+000,2.5311445000000003E+001
3.5000000000000000E+000,-2.3045987504485200E+002,-4.2345009999999981E+000,2.5311445000000003E+001
3.5099999999999998E+000,-2.3045987504485200E+002,-4.2345009999999981E+000,2.5311445000000003E+001
3.5200000000000000E+000,-2.5366154352078399E+002,-4.5678600000000102E+000,2.5311445000000003E+001
3.5299999999999998E+000,-2.5366154352078399E+002,-4.5678600000000102E+000,2.5311445000000003E+001
3.5400000000000000E+000,-2.7743660226008996E+002,-4.9155160000000055E+000,2.4520533999999998E+001
3.5499999999999998E+000,-2.7743660226008996E+002,-4.9155160000000055E+000,2.4520533999999998E+001
3.5600000000000001E+000,-3.0168736580052501E+002,-5.2780270000000087E+000,2.4520533999999998E+001
3.5699999999999998E+000,-3.0168736580052501E+002,-5.2780270000000087E+000,2.4520533999999998E+001
3.5800000000000001E+000,-3.2631389536588199E+002,-5.6559200000000072E+000,2.3658458999999993E+001
3.5899999999999999E+000,-3.3873627501875200E+002,-6.0496859999999995E+000,2.3658458999999993E+001
3.6000000000000001E+000,-3.5121424619585400E+002,-6.0496859999999995E+000,2.3658458999999993E+001
3.6099999999999999E+000,-3.6373483420101599E+002,-6.4597810000000031E+000,2.2721202999999996E+001
3.6200000000000001E+000,-3.7628496459075194E+002,-6.4597810000000031E+000,2.2721202999999996E+001
3.6299999999999999E+000,-3.8885149194575399E+002,-6.8866250000000022E+000,2.2721202999999996E+001
3.6400000000000001E+000,-4.0142131927286795E+002,-6.8866250000000022E+000,2.2721202999999996E+001
3.6499999999999999E+000,-4.1398117504702395E+002,-7.3306000000000004E+000,2.1705316000000000E+001
3.6600000000000001E+000,-4.2651790143701203E+002,-7.3306000000000004E+000,2.1705316000000000E+001
3.6699999999999999E+000,-4.3901815605697897E+002,-7.7920500000000033E+000,2.1705316000000000E+001
3.6800000000000002E+000,-4.5146875572360000E+002,-7.7920500000000033E+000,2.1705316000000000E+001
3.6899999999999999E+000,-4.6385647043039995E+002,-8.2712800000000009E+000,2.0607953999999999E+001
3.7000000000000002E+000,-4.7616803069073404E+002,-8.2712800000000009E+000,2.0607953999999999E+001
3.7100000000000000E+000,-4.8839027087235002E+002,-8.7685510000000022E+000,2.0607953999999999E+001
3.7200000000000002E+000,-5.0051010709800795E+002,-8.7685510000000022E+000,2.0607953999999999E+001
3.7300000000000000E+000,-5.1251440373311402E+002,-9.2840869999999995E+000,1.9426914000000000E+001
3.7400000000000002E+000,-5.2439018290549200E+002,-9.2840869999999995E+000,1.9426914000000000E+001
3.7500000000000000E+000,-5.3612451816000009E+002,-9.8180659999999982E+000,1.9426914000000000E+001
3.7599999999999998E+000,-5.3612451816000009E+002,-9.8180659999999982E+000,1.9426914000000000E+001
3.7700000000000000E+000,-5.5911758938093999E+002,-1.0370627000000002E+001,1.8160656999999997E+001
3.7799999999999998E+000,-5.5911758938093999E+002,-1.0370627000000002E+001,1.8160656999999997E+001
3.7900000000000000E+000,-5.8139238244920000E+002,-1.0941863000000001E+001,1.8160656999999997E+001
3.7999999999999998E+000,-5.8139238244920000E+002,-1.0941863000000001E+001,1.8160656999999997E+001
3.8100000000000001E+000,-6.0284959985999797E+002,-1.1531822999999999E+001,1.6808332000000000E+001
3.8199999999999998E+000,-6.0284959985999797E+002,-1.1531822999999999E+001,1.6808332000000000E+001
3.8300000000000001E+000,-6.2339252005578010E+002,-1.2140512000000001E+001,1.6808332000000000E+001
3.8399999999999999E+000,-6.3329161307177912E+002,-1.2140512000000001E+001,1.6808332000000000E+001
3.8500000000000001E+000,-6.4292710599980489E+002,-1.2767891999999996E+001,1.5369798000000003E+001
3.8599999999999999E+000,-6.5228774694759204E+002,-1.2767891999999996E+001,1.5369798000000003E+001
3.8700000000000001E+000,-6.6136243619997788E+002,-1.3413876999999999E+001,1.5369798000000003E+001
3.8799999999999999E+000,-6.7014050142178007E+002,-1.3413876999999999E+001,1.5369798000000003E+001
3.8900000000000001E+000,-6.7861119535937598E+002,-1.4078336000000004E+001,1.3845633999999997E+001
3.8999999999999999E+000,-6.8676432542303598E+002,-1.4078336000000004E+001,1.3845633999999997E+001
3.9100000000000001E+000,-6.9458976170724611E+002,-1.4761095000000001E+001,1.3845633999999997E+001
3.9199999999999999E+000,-7.0207764520113005E+002,-1.4761095000000001E+001,1.3845633999999997E+001
3.9300000000000002E+000,-7.0921856291166011E+002,-1.5461932000000001E+001,1.2237148999999999E+001
3.9399999999999999E+000,-7.1600314669021805E+002,-1.5461932000000001E+001,1.2237148999999999E+001
3.9500000000000002E+000,-7.2242251689676186E+002,-1.6180578999999998E+001,1.2237148999999999E+001
3.9600000000000000E+000,-7.2846800086857604E+002,-1.6180578999999998E+001,1.2237148999999999E+001
3.9700000000000002E+000,-7.3413122379011998E+002,-1.6916725999999997E+001,1.0546387000000003E+001
3.9800000000000000E+000,-7.3940416620264205E+002,-1.6916725999999997E+001,1.0546387000000003E+001
3.9900000000000002E+000,-7.4427915946806399E+002,-1.7670011999999996E+001,1.0546387000000003E+001
4.0000000000000000E+000,-7.4874879699562507E+002,-1.7670011999999996E+001,1.0546387000000003E+001
