"time","headlight","on_counter","off_counter","on_counter_byType","off_counter_byType","light_switch_old_byType"
2.3199999999999945E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.3299999999999943E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.3399999999999941E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.3599999999999937E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.3699999999999934E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.3899999999999930E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.3999999999999928E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.4099999999999926E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.4299999999999922E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.4399999999999920E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.4599999999999915E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.4699999999999913E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.4799999999999911E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.4999999999999907E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.5099999999999905E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.5299999999999900E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.5399999999999898E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.5499999999999896E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.5699999999999892E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.5799999999999890E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.5999999999999885E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.6099999999999883E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.6199999999999881E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.6399999999999877E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.6499999999999875E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.6699999999999871E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.6799999999999868E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.6899999999999866E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.7099999999999862E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.7199999999999860E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.7399999999999856E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.7499999999999853E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.7599999999999851E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.7799999999999847E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.7899999999999845E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8099999999999841E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8199999999999839E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8299999999999836E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8499999999999832E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8599999999999830E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8799999999999826E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8899999999999824E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.8999999999999821E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.9199999999999817E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.9299999999999815E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.9499999999999811E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.9599999999999809E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.9699999999999807E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.9899999999999802E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.9999999999999800E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.0199999999999796E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.0299999999999794E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.0399999999999792E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.0599999999999787E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.0699999999999785E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.0899999999999781E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.0999999999999779E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.1099999999999777E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.1299999999999772E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.1399999999999770E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.1599999999999766E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.1699999999999764E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.1799999999999762E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.1999999999999758E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.2099999999999755E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.2299999999999751E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.2399999999999749E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.2499999999999747E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.2699999999999743E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.2799999999999740E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.2999999999999736E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.3099999999999734E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.3199999999999732E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.3399999999999728E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.3499999999999726E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.3699999999999721E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.3799999999999719E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.3899999999999717E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.4099999999999713E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.4199999999999711E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.4399999999999706E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.4499999999999704E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.4599999999999702E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.4799999999999698E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.4899999999999696E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5099999999999691E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5199999999999689E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5299999999999687E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5499999999999683E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5599999999999681E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5799999999999677E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5899999999999674E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.5999999999999672E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.6199999999999668E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.6299999999999666E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.6499999999999662E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.6599999999999659E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.6699999999999657E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.6899999999999653E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.6999999999999651E+000,0.0000000000000000E+000,3.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.7199999999999647E+000,0.0000000000000000E+000,5.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.7299999999999645E+000,0.0000000000000000E+000,6.0000000000000000E+000,0.0000000000000000E+000,6.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.7399999999999642E+000,0.0000000000000000E+000,7.0000000000000000E+000,0.0000000000000000E+000,7.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.7599999999999638E+000,0.0000000000000000E+000,9.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
3.7699999999999636E+000,0.0000000000000000E+000,1.0000000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.7899999999999632E+000,0.0000000000000000E+000,1.2000000000000000E+001,0.0000000000000000E+000,1.2000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.7999999999999630E+000,0.0000000000000000E+000,1.3000000000000000E+001,0.0000000000000000E+000,1.3000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.8099999999999627E+000,0.0000000000000000E+000,1.4000000000000000E+001,0.0000000000000000E+000,1.4000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.8299999999999623E+000,0.0000000000000000E+000,1.6000000000000000E+001,0.0000000000000000E+000,1.6000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.8399999999999621E+000,0.0000000000000000E+000,1.7000000000000000E+001,0.0000000000000000E+000,1.7000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.8599999999999617E+000,0.0000000000000000E+000,1.9000000000000000E+001,0.0000000000000000E+000,1.9000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.8699999999999615E+000,0.0000000000000000E+000,2.0000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.8799999999999613E+000,0.0000000000000000E+000,2.1000000000000000E+001,0.0000000000000000E+000,2.1000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.8999999999999608E+000,0.0000000000000000E+000,2.3000000000000000E+001,0.0000000000000000E+000,2.3000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.9099999999999606E+000,0.0000000000000000E+000,2.4000000000000000E+001,0.0000000000000000E+000,2.4000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.9299999999999602E+000,0.0000000000000000E+000,2.6000000000000000E+001,0.0000000000000000E+000,2.6000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.9399999999999600E+000,0.0000000000000000E+000,2.7000000000000000E+001,0.0000000000000000E+000,2.7000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.9499999999999598E+000,0.0000000000000000E+000,2.8000000000000000E+001,0.0000000000000000E+000,2.8000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.9699999999999593E+000,0.0000000000000000E+000,3.0000000000000000E+001,0.0000000000000000E+000,3.0000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.9799999999999591E+000,0.0000000000000000E+000,3.1000000000000000E+001,0.0000000000000000E+000,3.1000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
3.9999999999999587E+000,0.0000000000000000E+000,3.3000000000000000E+001,0.0000000000000000E+000,3.3000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.0099999999999589E+000,0.0000000000000000E+000,3.4000000000000000E+001,0.0000000000000000E+000,3.4000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.0199999999999587E+000,0.0000000000000000E+000,3.5000000000000000E+001,0.0000000000000000E+000,3.5000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.0399999999999583E+000,0.0000000000000000E+000,3.7000000000000000E+001,0.0000000000000000E+000,3.7000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.0499999999999581E+000,0.0000000000000000E+000,3.8000000000000000E+001,0.0000000000000000E+000,3.8000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.0699999999999577E+000,0.0000000000000000E+000,4.0000000000000000E+001,0.0000000000000000E+000,4.0000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.0799999999999574E+000,0.0000000000000000E+000,4.1000000000000000E+001,0.0000000000000000E+000,4.1000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.0899999999999572E+000,0.0000000000000000E+000,4.2000000000000000E+001,0.0000000000000000E+000,4.2000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.1099999999999568E+000,0.0000000000000000E+000,4.4000000000000000E+001,0.0000000000000000E+000,4.4000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.1199999999999566E+000,0.0000000000000000E+000,4.5000000000000000E+001,0.0000000000000000E+000,4.5000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.1399999999999562E+000,0.0000000000000000E+000,4.7000000000000000E+001,0.0000000000000000E+000,4.7000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.1499999999999559E+000,0.0000000000000000E+000,4.8000000000000000E+001,0.0000000000000000E+000,4.8000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.1599999999999557E+000,0.0000000000000000E+000,4.9000000000000000E+001,0.0000000000000000E+000,4.9000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.1799999999999553E+000,0.0000000000000000E+000,5.1000000000000000E+001,0.0000000000000000E+000,5.1000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.1899999999999551E+000,0.0000000000000000E+000,5.2000000000000000E+001,0.0000000000000000E+000,5.2000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2099999999999547E+000,0.0000000000000000E+000,5.4000000000000000E+001,0.0000000000000000E+000,5.4000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2199999999999545E+000,0.0000000000000000E+000,5.5000000000000000E+001,0.0000000000000000E+000,5.5000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2299999999999542E+000,0.0000000000000000E+000,5.6000000000000000E+001,0.0000000000000000E+000,5.6000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2499999999999538E+000,0.0000000000000000E+000,5.8000000000000000E+001,0.0000000000000000E+000,5.8000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2599999999999536E+000,0.0000000000000000E+000,5.9000000000000000E+001,0.0000000000000000E+000,5.9000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2799999999999532E+000,0.0000000000000000E+000,6.1000000000000000E+001,0.0000000000000000E+000,6.1000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2899999999999530E+000,0.0000000000000000E+000,6.2000000000000000E+001,0.0000000000000000E+000,6.2000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.2999999999999527E+000,0.0000000000000000E+000,6.3000000000000000E+001,0.0000000000000000E+000,6.3000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.3199999999999523E+000,0.0000000000000000E+000,6.5000000000000000E+001,0.0000000000000000E+000,6.5000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.3299999999999521E+000,0.0000000000000000E+000,6.6000000000000000E+001,0.0000000000000000E+000,6.6000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.3499999999999517E+000,0.0000000000000000E+000,6.8000000000000000E+001,0.0000000000000000E+000,6.8000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.3599999999999515E+000,0.0000000000000000E+000,6.9000000000000000E+001,0.0000000000000000E+000,6.9000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.3699999999999513E+000,0.0000000000000000E+000,7.0000000000000000E+001,0.0000000000000000E+000,7.0000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+000
4.3899999999999508E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.3999999999999506E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.4199999999999502E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.4299999999999500E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.4399999999999498E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.4599999999999493E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.4699999999999491E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.4899999999999487E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.4999999999999485E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.5099999999999483E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.5299999999999478E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.5399999999999476E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.5599999999999472E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.5699999999999470E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.5799999999999468E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.5999999999999464E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.6099999999999461E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.6299999999999457E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
